id,verb_class_name
216085,Picking [something] up
24266,Picking [something] up
95296,Picking [something] up
42044,Picking [something] up
186775,Picking [something] up
21313,Picking [something] up
192994,Picking [something] up
123,Picking [something] up
87255,Picking [something] up
170270,Picking [something] up
184405,Picking [something] up
67559,Picking [something] up
61387,Picking [something] up
219600,Picking [something] up
220526,Picking [something] up
45426,Picking [something] up
203577,Picking [something] up
181063,Picking [something] up
93508,Picking [something] up
136959,Picking [something] up
119697,Picking [something] up
179169,Picking [something] up
75660,Picking [something] up
91265,Picking [something] up
181911,Picking [something] up
10202,Picking [something] up
112527,Picking [something] up
83063,Picking [something] up
92089,Picking [something] up
47357,Picking [something] up
34383,Picking [something] up
106971,Picking [something] up
32186,Picking [something] up
18279,Picking [something] up
20338,Picking [something] up
55533,Picking [something] up
46350,Picking [something] up
149387,Picking [something] up
21114,Picking [something] up
188518,Picking [something] up
34770,Picking [something] up
3916,Picking [something] up
113544,Picking [something] up
104590,Picking [something] up
91683,Picking [something] up
87492,Picking [something] up
113208,Picking [something] up
127624,Picking [something] up
137665,Picking [something] up
64617,Putting [something]
40541,Putting [something]
87646,Putting [something]
42162,Putting [something]
7322,Putting [something]
77424,Putting [something]
212667,Putting [something]
7793,Putting [something]
48706,Putting [something]
21191,Putting [something]
137358,Putting [something]
108186,Putting [something]
156168,Putting [something]
112317,Putting [something]
69392,Putting [something]
173422,Putting [something]
151967,Putting [something]
37264,Putting [something]
137962,Putting [something]
174333,Putting [something]
144150,Putting [something]
89044,Putting [something]
156594,Putting [something]
57562,Putting [something]
133239,Putting [something]
71486,Putting [something]
173046,Putting [something]
123044,Putting [something]
411,Putting [something]
64289,Putting [something]
56928,Putting [something]
178279,Putting [something]
52000,Putting [something]
61053,Putting [something]
125374,Putting [something]
99657,Putting [something]
197472,Putting [something]
141765,Putting [something]
184099,Putting [something]
152106,Putting [something]
26248,Putting [something]
64251,Putting [something]
52683,Putting [something]
208066,Putting [something]
171649,Putting [something]
144459,Putting [something]
59943,Putting [something]
73532,Putting [something]
104641,Putting [something]
220431,Putting [something]
5797,Putting [something]
147430,Putting [something]
98285,Putting [something]
126466,Putting [something]
61392,Putting [something]
176721,Putting [something]
189581,Putting [something]
202497,Putting [something]
199472,Putting [something]
66064,Putting [something]
58757,Putting [something]
171443,Putting [something]
191363,Putting [something]
40844,Putting [something]
53155,Putting [something]
172060,Putting [something]
37180,Putting [something]
139586,Putting [something]
49578,Putting [something]
209967,Putting [something]
193923,Putting [something]
43579,Putting [something]
39276,Putting [something]
89358,Putting [something]
173209,Putting [something]
17795,Putting [something]
155812,Putting [something]
218596,Putting [something]
53033,Putting [something]
155947,Putting [something]
125967,Putting [something]
122048,Putting [something]
19807,Putting [something]
7715,Putting [something]
151056,Putting [something]
197046,Putting [something]
192966,Putting [something]
170645,Putting [something]
118090,Putting [something]
102973,Putting [something]
78177,Putting [something]
66872,Putting [something]
114447,Putting [something]
91026,Putting [something]
91744,Putting [something]
71219,Putting [something]
220116,Putting [something]
151723,Putting [something]
175253,Putting [something]
75093,Putting [something]
203176,Putting [something]
1108,Putting [something]
172144,Putting [something]
86082,Putting [something]
159563,Putting [something]
161256,Putting [something]
120779,Putting [something]
93026,Putting [something]
211845,Putting [something]
169772,Putting [something]
45890,Putting [something]
106323,Putting [something]
116507,Putting [something]
203301,Putting [something]
66926,Putting [something]
187718,Putting [something]
4130,Putting [something]
200783,Putting [something]
36539,Putting [something]
10680,Putting [something]
15330,Putting [something]
106664,Putting [something]
177049,Putting [something]
80886,Putting [something]
218113,Putting [something]
139303,Putting [something]
55105,Putting [something]
146834,Putting [something]
51272,Putting [something]
201629,Putting [something]
142793,Putting [something]
165511,Putting [something]
79908,Putting [something]
80943,Putting [something]
162133,Putting [something]
74469,Putting [something]
149678,Putting [something]
132127,Putting [something]
127996,Putting [something]
139775,Putting [something]
187869,Putting [something]
181384,Putting [something]
185368,Putting [something]
103717,Putting [something]
55605,Putting [something]
113185,Putting [something]
91023,Putting [something]
212856,Putting [something]
111266,Putting [something]
175854,Putting [something]
163660,Putting [something]
154154,Putting [something]
137614,Putting [something]
195499,Putting [something]
140883,Putting [something]
196782,Putting [something]
31145,Putting [something]
27333,Putting [something]
177219,Putting [something]
66211,Putting [something]
48221,Putting [something]
101844,Putting [something]
135774,Putting [something]
103119,Putting [something]
219666,Dropping [something]
138834,Dropping [something]
27361,Dropping [something]
217623,Dropping [something]
23951,Dropping [something]
75014,Dropping [something]
89668,Dropping [something]
149184,Dropping [something]
97558,Dropping [something]
80484,Dropping [something]
8177,Dropping [something]
196121,Dropping [something]
81667,Dropping [something]
170424,Dropping [something]
43105,Dropping [something]
73915,Dropping [something]
52645,Dropping [something]
173450,Dropping [something]
40056,Dropping [something]
109873,Dropping [something]
13937,Dropping [something]
73541,Dropping [something]
94312,Dropping [something]
130970,Dropping [something]
98850,Dropping [something]
141378,Dropping [something]
106373,Dropping [something]
156380,Dropping [something]
34325,Dropping [something]
207188,Dropping [something]
169496,Dropping [something]
150539,Dropping [something]
203475,Dropping [something]
90820,Dropping [something]
118514,Dropping [something]
105932,Dropping [something]
95004,Dropping [something]
23036,Dropping [something]
155789,Dropping [something]
123515,Dropping [something]
110942,Dropping [something]
24302,Dropping [something]
191199,Dropping [something]
208600,Dropping [something]
20508,Dropping [something]
201558,Dropping [something]
175364,Dropping [something]
160772,Dropping [something]
115481,Dropping [something]
46628,Dropping [something]
45600,Dropping [something]
18137,Dropping [something]
117883,Dropping [something]
194533,Dropping [something]
187596,Dropping [something]
53994,Dropping [something]
15416,Dropping [something]
71212,Dropping [something]
18116,Dropping [something]
161051,Dropping [something]
21864,Dropping [something]
117721,Dropping [something]
172354,Dropping [something]
217947,Dropping [something]
187004,Dropping [something]
82666,Dropping [something]
171535,Dropping [something]
27850,Dropping [something]
24774,Dropping [something]
45473,Dropping [something]
84069,Dropping [something]
189033,Dropping [something]
43860,Dropping [something]
16580,Dropping [something]
100818,Dropping [something]
57452,Dropping [something]
143556,Dropping [something]
28956,Dropping [something]
78536,Dropping [something]
181661,Dropping [something]
83800,Dropping [something]
78959,Dropping [something]
38611,Dropping [something]
31007,Dropping [something]
62633,Dropping [something]
149999,Dropping [something]
90561,Dropping [something]
4124,Dropping [something]
122774,Dropping [something]
120347,Dropping [something]
217866,Dropping [something]
84388,Dropping [something]
170419,Dropping [something]
186846,Dropping [something]
159141,Dropping [something]
153504,Dropping [something]
183168,Dropping [something]
160107,Dropping [something]
84383,Dropping [something]
126432,Dropping [something]
163051,Dropping [something]
241,Dropping [something]
160440,Dropping [something]
3461,Dropping [something]
48224,Dropping [something]
189283,Dropping [something]
3299,Dropping [something]
192724,Dropping [something]
206514,Dropping [something]
21387,Dropping [something]
169848,Dropping [something]
13311,Dropping [something]
140726,Dropping [something]
173290,Dropping [something]
140179,Dropping [something]
76037,Dropping [something]
169559,Dropping [something]
32609,Dropping [something]
144423,Dropping [something]
109787,Dropping [something]
209917,Dropping [something]
196942,Dropping [something]
103510,Dropping [something]
4945,Dropping [something]
116222,Dropping [something]
50335,Dropping [something]
106858,Dropping [something]
144375,Dropping [something]
141905,Dropping [something]
31835,Dropping [something]
54689,Moving [something] from left to right
202954,Moving [something] from left to right
100015,Moving [something] from left to right
213124,Moving [something] from left to right
110542,Moving [something] from left to right
68169,Moving [something] from left to right
167657,Moving [something] from left to right
60724,Moving [something] from left to right
172462,Moving [something] from left to right
192503,Moving [something] from left to right
159631,Moving [something] from left to right
197513,Moving [something] from left to right
97795,Moving [something] from left to right
135686,Moving [something] from left to right
125779,Moving [something] from left to right
27877,Moving [something] from left to right
70870,Moving [something] from left to right
122896,Moving [something] from left to right
220362,Moving [something] from left to right
133541,Moving [something] from left to right
2105,Moving [something] from left to right
54530,Moving [something] from left to right
64431,Moving [something] from left to right
28552,Moving [something] from left to right
147981,Moving [something] from left to right
114949,Moving [something] from left to right
111369,Moving [something] from left to right
8927,Moving [something] from left to right
152209,Moving [something] from left to right
65552,Moving [something] from left to right
183119,Moving [something] from left to right
107353,Moving [something] from left to right
71589,Moving [something] from left to right
195249,Moving [something] from left to right
138671,Moving [something] from left to right
158580,Moving [something] from left to right
85527,Moving [something] from left to right
190770,Moving [something] from left to right
147256,Moving [something] from left to right
65005,Moving [something] from left to right
105156,Moving [something] from left to right
139834,Moving [something] from left to right
143807,Moving [something] from left to right
56801,Moving [something] from left to right
160631,Moving [something] from left to right
103147,Moving [something] from left to right
23176,Moving [something] from left to right
67438,Moving [something] from left to right
214558,Moving [something] from left to right
20249,Moving [something] from left to right
159966,Moving [something] from left to right
176132,Moving [something] from left to right
23567,Moving [something] from left to right
42664,Moving [something] from left to right
36056,Moving [something] from left to right
4412,Moving [something] from left to right
66046,Moving [something] from left to right
156411,Moving [something] from left to right
151812,Moving [something] from left to right
173105,Moving [something] from left to right
220248,Moving [something] from left to right
169258,Moving [something] from left to right
48040,Moving [something] from left to right
166432,Moving [something] from left to right
165485,Moving [something] from left to right
29490,Moving [something] from left to right
192012,Moving [something] from left to right
192690,Moving [something] from left to right
181538,Moving [something] from left to right
214603,Moving [something] from left to right
217242,Moving [something] from left to right
120053,Moving [something] from left to right
209021,Moving [something] from left to right
144700,Moving [something] from left to right
106015,Moving [something] from left to right
68589,Moving [something] from left to right
24382,Moving [something] from left to right
25680,Moving [something] from left to right
107169,Moving [something] from left to right
111150,Moving [something] from left to right
158365,Moving [something] from left to right
162349,Moving [something] from left to right
4184,Moving [something] from left to right
126817,Moving [something] from left to right
186436,Moving [something] from left to right
119566,Moving [something] from left to right
38079,Moving [something] from left to right
204799,Moving [something] from left to right
116946,Moving [something] from left to right
32846,Moving [something] from left to right
44425,Moving [something] from left to right
136761,Moving [something] from left to right
137331,Moving [something] from left to right
175381,Moving [something] from left to right
71241,Moving [something] from left to right
103890,Moving [something] from left to right
137676,Moving [something] from left to right
48084,Moving [something] from left to right
141204,Moving [something] from left to right
18481,Moving [something] from left to right
84812,Moving [something] from left to right
196333,Moving [something] from left to right
20242,Moving [something] from left to right
139070,Moving [something] from left to right
130638,Moving [something] from left to right
217657,Moving [something] from left to right
2624,Moving [something] from left to right
9477,Moving [something] from left to right
113739,Moving [something] from left to right
30145,Moving [something] from left to right
212258,Moving [something] from left to right
190752,Moving [something] from left to right
137251,Moving [something] from left to right
138205,Moving [something] from left to right
42882,Moving [something] from left to right
49275,Moving [something] from left to right
1428,Moving [something] from left to right
216395,Moving [something] from left to right
50064,Moving [something] from left to right
91177,Moving [something] from left to right
14785,Moving [something] from left to right
175908,Moving [something] from left to right
145402,Moving [something] from left to right
176109,Moving [something] from left to right
202590,Moving [something] from left to right
172180,Moving [something] from left to right
110632,Moving [something] from left to right
80595,Moving [something] from left to right
49461,Moving [something] from left to right
157276,Moving [something] from left to right
139344,Moving [something] from left to right
44045,Moving [something] from left to right
103358,Moving [something] from right to left
99617,Moving [something] from right to left
170865,Moving [something] from right to left
128230,Moving [something] from right to left
174506,Moving [something] from right to left
31163,Moving [something] from right to left
104763,Moving [something] from right to left
185845,Moving [something] from right to left
220567,Moving [something] from right to left
85746,Moving [something] from right to left
199621,Moving [something] from right to left
197604,Moving [something] from right to left
132032,Moving [something] from right to left
202888,Moving [something] from right to left
182380,Moving [something] from right to left
102934,Moving [something] from right to left
168498,Moving [something] from right to left
150493,Moving [something] from right to left
218254,Moving [something] from right to left
39756,Moving [something] from right to left
126801,Moving [something] from right to left
120127,Moving [something] from right to left
34265,Moving [something] from right to left
205693,Moving [something] from right to left
9453,Moving [something] from right to left
66560,Moving [something] from right to left
134888,Moving [something] from right to left
201672,Moving [something] from right to left
18204,Moving [something] from right to left
108079,Moving [something] from right to left
77092,Moving [something] from right to left
84132,Moving [something] from right to left
215921,Moving [something] from right to left
88832,Moving [something] from right to left
55146,Moving [something] from right to left
174864,Moving [something] from right to left
81938,Moving [something] from right to left
98160,Moving [something] from right to left
19290,Moving [something] from right to left
141052,Moving [something] from right to left
121844,Moving [something] from right to left
113,Moving [something] from right to left
91256,Moving [something] from right to left
68564,Moving [something] from right to left
174119,Moving [something] from right to left
168431,Moving [something] from right to left
31923,Moving [something] from right to left
152857,Moving [something] from right to left
99637,Moving [something] from right to left
52846,Moving [something] from right to left
209083,Moving [something] from right to left
68327,Moving [something] from right to left
182361,Moving [something] from right to left
79623,Moving [something] from right to left
41688,Moving [something] from right to left
132990,Moving [something] from right to left
126449,Moving [something] from right to left
84246,Moving [something] from right to left
169677,Moving [something] from right to left
104130,Moving [something] from right to left
95436,Moving [something] from right to left
158209,Moving [something] from right to left
108160,Moving [something] from right to left
26960,Moving [something] from right to left
196870,Moving [something] from right to left
94374,Moving [something] from right to left
74941,Moving [something] from right to left
219450,Moving [something] from right to left
151285,Moving [something] from right to left
29241,Moving [something] from right to left
9008,Moving [something] from right to left
55826,Moving [something] from right to left
196067,Moving [something] from right to left
42909,Moving [something] from right to left
109421,Moving [something] from right to left
111717,Moving [something] from right to left
175675,Moving [something] from right to left
14861,Moving [something] from right to left
165038,Moving [something] from right to left
7489,Moving [something] from right to left
206072,Moving [something] from right to left
110409,Moving [something] from right to left
157743,Moving [something] from right to left
175308,Moving [something] from right to left
103640,Moving [something] from right to left
116558,Moving [something] from right to left
37031,Moving [something] from right to left
200476,Moving [something] from right to left
212176,Moving [something] from right to left
182118,Moving [something] from right to left
122290,Moving [something] from right to left
22234,Moving [something] from right to left
141066,Moving [something] from right to left
220302,Moving [something] from right to left
98125,Moving [something] from right to left
12877,Moving [something] from right to left
27590,Moving [something] from right to left
149202,Moving [something] from right to left
7252,Moving [something] from right to left
160708,Moving [something] from right to left
167061,Moving [something] from right to left
44110,Moving [something] from right to left
76110,Moving [something] from right to left
100060,Moving [something] from right to left
166448,Moving [something] from right to left
96688,Moving [something] from right to left
16990,Moving [something] from right to left
205686,Moving [something] from right to left
128942,Moving [something] from right to left
98237,Moving [something] from right to left
194746,Moving [something] from right to left
147229,Moving [something] from right to left
195542,Moving [something] from right to left
47783,Moving [something] from right to left
131787,Moving [something] from right to left
98207,Moving [something] from right to left
21186,Moving [something] from right to left
22101,Moving [something] from right to left
88579,Moving [something] from right to left
25470,Moving [something] from right to left
116143,Moving [something] from right to left
219685,Moving [something] from right to left
38100,Moving [something] from right to left
169713,Moving [something] from right to left
170979,Moving [something] from right to left
931,Moving [something] from right to left
105576,Moving [something] from right to left
186340,Moving [something] from right to left
24125,Moving [something] from right to left
18968,Moving [something] from right to left
110842,Moving [something] from right to left
60508,Moving [something] from right to left
155258,Moving [something] from right to left
161626,Moving [something] from right to left
85507,Moving [something] from right to left
189434,Moving [something] from right to left
166422,Moving [something] from right to left
