,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
5286,30872,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
2079,129023,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,42
4558,125823,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,36
678,38788,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,28
1432,164750,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,31
13133,175926,taking pencil,Taking [one of many similar things on the table],['pencil'],1,Picking [something] up,pencil,1,64
9313,49747,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,38
11666,31901,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
4031,84861,moving color pencil up,Moving [something] up,['color pencil'],1,Picking [something] up,pencil,1,29
9515,16277,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,55
886,87694,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
7454,117260,taking a pencil,Taking [one of many similar things on the table],['a pencil'],1,Picking [something] up,pencil,1,32
6653,165053,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,25
12270,107662,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
10394,117253,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,23
3357,177420,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,40
12162,193120,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,25
11561,94704,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,31
9494,35367,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
5135,134867,taking color pencil,Taking [one of many similar things on the table],['color pencil'],1,Picking [something] up,pencil,1,47
10734,167316,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,53
1080,203593,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
3425,190249,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
9129,158417,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,28
6766,151653,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,36
9411,70978,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
2408,65904,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
9575,30361,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,30
2287,24500,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
8749,74069,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
3944,141216,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,37
11402,164709,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
4951,109234,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,30
4281,120998,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,30
965,204121,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
5570,106315,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,32
4245,29891,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,27
8305,53724,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,33
4528,172897,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
12214,8649,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,28
11221,206462,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
9922,144640,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,30
3438,203300,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,30
7690,201791,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,32
12835,45916,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,48
13653,93247,lifting the bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['the bottle'],1,Picking [something] up,bottle,1,40
4103,162845,lifting bottle with watch on it,Lifting [something] with [something] on it,"['bottle', 'watch']",2,Picking [something] up,bottle,1,48
12352,11077,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,32
2077,40016,taking water bottle from table,Taking [something] from [somewhere],"['water bottle', 'table']",2,Picking [something] up,bottle,1,49
881,11215,taking bottles,Taking [one of many similar things on the table],['bottles'],1,Picking [something] up,bottle,1,50
3464,137342,lifting a bottle with ring on it,Lifting [something] with [something] on it,"['a bottle', 'ring']",2,Picking [something] up,bottle,1,66
1935,163500,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,38
6503,161456,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,31
9385,75745,moving water bottle up,Moving [something] up,['water bottle'],1,Picking [something] up,bottle,1,33
9295,124186,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,42
8228,50010,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,39
13790,40411,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,70
2804,68227,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,38
4389,150119,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,50
1492,105357,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,46
4097,71214,taking plastic bottle from table,Taking [something] from [somewhere],"['plastic bottle', 'table']",2,Picking [something] up,bottle,1,39
13929,171169,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,44
8530,23094,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,40
11338,31536,taking bottle out of tea filter,Taking [something] out of [something],"['bottle', 'tea filter']",2,Picking [something] up,bottle,1,52
14245,67650,taking bottle from floor,Taking [something] from [somewhere],"['bottle', 'floor']",2,Picking [something] up,bottle,1,73
4691,79824,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,70
8276,209199,lifting bottle with calculator on it,Lifting [something] with [something] on it,"['bottle', 'calculator']",2,Picking [something] up,bottle,1,55
10697,49493,taking a water bottle out of a plastic cup,Taking [something] out of [something],"['a water bottle', 'a plastic cup']",2,Picking [something] up,bottle,1,51
2310,57319,taking a bottle from a rug,Taking [something] from [somewhere],"['a bottle', 'a rug']",2,Picking [something] up,bottle,1,32
12308,189206,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,39
10617,16067,taking bottle from table,Taking [something] from [somewhere],"['bottle', 'table']",2,Picking [something] up,bottle,1,31
3411,216842,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,50
3420,70973,lifting a bottle with nail polish on it,Lifting [something] with [something] on it,"['a bottle', 'nail polish']",2,Picking [something] up,bottle,1,32
5777,149345,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,39
13465,90063,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,48
10106,160613,picking plastic bottle up,Picking [something] up,['plastic bottle'],1,Picking [something] up,bottle,1,43
11949,38094,moving plastic bottle up,Moving [something] up,['plastic bottle'],1,Picking [something] up,bottle,1,61
402,23798,moving plastic bottle up,Moving [something] up,['plastic bottle'],1,Picking [something] up,bottle,1,40
5815,102464,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,55
5545,74482,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,38
5481,48268,lifting plastic bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic bottle'],1,Picking [something] up,bottle,1,32
11299,135632,taking bottles,Taking [one of many similar things on the table],['bottles'],1,Picking [something] up,bottle,1,43
14051,172333,lifting bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['bottle'],1,Picking [something] up,bottle,1,49
2076,184570,picking a bottle up,Picking [something] up,['a bottle'],1,Picking [something] up,bottle,1,48
190,86187,taking water bottle out of a basket,Taking [something] out of [something],"['water bottle', 'a basket']",2,Picking [something] up,bottle,1,58
5395,96621,taking bottle from ground,Taking [something] from [somewhere],"['bottle', 'ground']",2,Picking [something] up,bottle,1,28
3223,111722,moving a bottle up,Moving [something] up,['a bottle'],1,Picking [something] up,bottle,1,59
723,142974,taking water bottle from sofa,Taking [something] from [somewhere],"['water bottle', 'sofa']",2,Picking [something] up,bottle,1,36
14103,201811,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,47
8502,72956,taking bottle from tray,Taking [something] from [somewhere],"['bottle', 'tray']",2,Picking [something] up,bottle,1,36
12193,91444,lifting bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['bottle'],1,Picking [something] up,bottle,1,39
4504,186886,taking bottle from switch board,Taking [something] from [somewhere],"['bottle', 'switch board']",2,Picking [something] up,bottle,1,32
11038,30990,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,41
1334,124533,lifting bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['bottle'],1,Picking [something] up,bottle,1,47
2208,98464,lifting water bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['water bottle'],1,Picking [something] up,bottle,1,47
3573,173232,taking plastic bottle,Taking [one of many similar things on the table],['plastic bottle'],1,Picking [something] up,bottle,1,59
1441,140470,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,56
10777,62341,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,50
3328,36366,moving plastic bottle up,Moving [something] up,['plastic bottle'],1,Picking [something] up,bottle,1,52
10718,171170,taking bottle out of pan,Taking [something] out of [something],"['bottle', 'pan']",2,Picking [something] up,bottle,1,45
13388,111092,picking a bottle up,Picking [something] up,['a bottle'],1,Picking [something] up,bottle,1,36
309,20317,lifting water bottle with remote control on it,Lifting [something] with [something] on it,"['water bottle', 'remote control']",2,Picking [something] up,bottle,1,50
7213,140493,picking a bottle up,Picking [something] up,['a bottle'],1,Picking [something] up,bottle,1,42
8186,60485,taking bottle from floor,Taking [something] from [somewhere],"['bottle', 'floor']",2,Picking [something] up,bottle,1,32
7596,54017,taking bottles,Taking [one of many similar things on the table],['bottles'],1,Picking [something] up,bottle,1,39
12742,90153,taking bottle from chair,Taking [something] from [somewhere],"['bottle', 'chair']",2,Picking [something] up,bottle,1,45
11133,124389,lifting bottle with cover on it,Lifting [something] with [something] on it,"['bottle', 'cover']",2,Picking [something] up,bottle,1,67
2167,69319,lifting bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['bottle'],1,Picking [something] up,bottle,1,38
5532,20862,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,30
659,61841,taking comb,Taking [one of many similar things on the table],['comb'],1,Picking [something] up,comb,1,39
12538,93094,moving comb up,Moving [something] up,['comb'],1,Picking [something] up,comb,1,52
5760,127920,lifting comb up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['comb'],1,Picking [something] up,comb,1,20
7269,156622,taking comb,Taking [one of many similar things on the table],['comb'],1,Picking [something] up,comb,1,45
5646,98874,moving comb up,Moving [something] up,['comb'],1,Picking [something] up,comb,1,22
6031,61430,moving comb up,Moving [something] up,['comb'],1,Picking [something] up,comb,1,33
5363,12548,lifting comb up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['comb'],1,Picking [something] up,comb,1,39
9106,104023,taking comb,Taking [one of many similar things on the table],['comb'],1,Picking [something] up,comb,1,40
3859,156527,moving comb up,Moving [something] up,['comb'],1,Picking [something] up,comb,1,43
11139,14476,moving comb up,Moving [something] up,['comb'],1,Picking [something] up,comb,1,36
1103,218794,taking comb out of case,Taking [something] out of [something],"['comb', 'case']",2,Picking [something] up,comb,1,28
8077,29482,moving comb up,Moving [something] up,['comb'],1,Picking [something] up,comb,1,37
12931,135302,moving a comb up,Moving [something] up,['a comb'],1,Picking [something] up,comb,1,50
235,180654,lifting a comb with an eyeglass on it,Lifting [something] with [something] on it,"['a comb', 'an eyeglass']",2,Picking [something] up,comb,1,47
9583,76676,taking comb out of case,Taking [something] out of [something],"['comb', 'case']",2,Picking [something] up,comb,1,28
5462,55695,taking a comb from a shelf,Taking [something] from [somewhere],"['a comb', 'a shelf']",2,Picking [something] up,comb,1,51
337,55566,moving comb up,Moving [something] up,['comb'],1,Picking [something] up,comb,1,25
4590,32589,taking comb out of paper cap,Taking [something] out of [something],"['comb', 'paper cap']",2,Picking [something] up,comb,1,24
2377,90021,taking comb out of case,Taking [something] out of [something],"['comb', 'case']",2,Picking [something] up,comb,1,28
3490,62675,moving comb up,Moving [something] up,['comb'],1,Picking [something] up,comb,1,37
10832,166788,moving comb up,Moving [something] up,['comb'],1,Picking [something] up,comb,1,46
1875,120221,taking comb out of tray,Taking [something] out of [something],"['comb', 'tray']",2,Picking [something] up,comb,1,28
9863,163901,moving comb up,Moving [something] up,['comb'],1,Picking [something] up,comb,1,56
9386,75108,taking comb,Taking [one of many similar things on the table],['comb'],1,Picking [something] up,comb,1,43
2739,187017,taking comb out of drawer,Taking [something] out of [something],"['comb', 'drawer']",2,Picking [something] up,comb,1,48
3449,8386,taking comb,Taking [one of many similar things on the table],['comb'],1,Picking [something] up,comb,1,44
3209,210318,lifting comb up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['comb'],1,Picking [something] up,comb,1,36
6014,103088,taking comb out of rack,Taking [something] out of [something],"['comb', 'rack']",2,Picking [something] up,comb,1,32
6957,181039,moving a comb up,Moving [something] up,['a comb'],1,Picking [something] up,comb,1,57
212,95673,picking a comb up,Picking [something] up,['a comb'],1,Picking [something] up,comb,1,37
2691,34391,moving comb up,Moving [something] up,['comb'],1,Picking [something] up,comb,1,32
14079,130407,picking comb up,Picking [something] up,['comb'],1,Picking [something] up,comb,1,50
416,218209,moving a comb up,Moving [something] up,['a comb'],1,Picking [something] up,comb,1,47
9092,197640,picking comb up,Picking [something] up,['comb'],1,Picking [something] up,comb,1,50
5648,58733,taking spoon,Taking [one of many similar things on the table],['spoon'],1,Picking [something] up,spoon,1,51
13173,112527,taking spoon from teacup,Taking [something] from [somewhere],"['spoon', 'teacup']",2,Picking [something] up,spoon,1,54
873,173349,lifting a spoon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a spoon'],1,Picking [something] up,spoon,1,32
4897,171303,taking spoon from cutlery drawer,Taking [something] from [somewhere],"['spoon', 'cutlery drawer']",2,Picking [something] up,spoon,1,56
9983,159701,taking a spoon out of a cup,Taking [something] out of [something],"['a spoon', 'a cup']",2,Picking [something] up,spoon,1,54
3880,22226,taking a spoon out of a bowl,Taking [something] out of [something],"['a spoon', 'a bowl']",2,Picking [something] up,spoon,1,32
1486,74654,picking a spoon up,Picking [something] up,['a spoon'],1,Picking [something] up,spoon,1,46
7643,167050,taking spoon out of blue bowl,Taking [something] out of [something],"['spoon', 'blue bowl']",2,Picking [something] up,spoon,1,40
2933,158641,picking a spoon up,Picking [something] up,['a spoon'],1,Picking [something] up,spoon,1,31
1036,171572,moving spoon up,Moving [something] up,['spoon'],1,Picking [something] up,spoon,1,51
3594,201116,moving spoon up,Moving [something] up,['spoon'],1,Picking [something] up,spoon,1,39
14064,83063,taking spoon,Taking [one of many similar things on the table],['spoon'],1,Picking [something] up,spoon,1,45
9549,2266,taking spoon from plate,Taking [something] from [somewhere],"['spoon', 'plate']",2,Picking [something] up,spoon,1,48
6399,6787,taking a spoon out of a box,Taking [something] out of [something],"['a spoon', 'a box']",2,Picking [something] up,spoon,1,38
2517,26600,picking a spoon up,Picking [something] up,['a spoon'],1,Picking [something] up,spoon,1,44
12782,112913,taking spoon out of cup,Taking [something] out of [something],"['spoon', 'cup']",2,Picking [something] up,spoon,1,45
4892,80452,taking spoon from slab,Taking [something] from [somewhere],"['spoon', 'slab']",2,Picking [something] up,spoon,1,32
7641,186062,moving spoon up,Moving [something] up,['spoon'],1,Picking [something] up,spoon,1,42
14676,188681,lifting spoon with coin on it,Lifting [something] with [something] on it,"['spoon', 'coin']",2,Picking [something] up,spoon,1,46
9123,165125,lifting the spoon up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['the spoon'],1,Picking [something] up,spoon,1,59
11973,172058,taking a spoon,Taking [one of many similar things on the table],['a spoon'],1,Picking [something] up,spoon,1,45
11680,178779,moving spoon up,Moving [something] up,['spoon'],1,Picking [something] up,spoon,1,23
11991,214798,lifting spoon with onion on it,Lifting [something] with [something] on it,"['spoon', 'onion']",2,Picking [something] up,spoon,1,39
13780,63280,picking spoon up,Picking [something] up,['spoon'],1,Picking [something] up,spoon,1,44
14312,195005,picking a spoon up,Picking [something] up,['a spoon'],1,Picking [something] up,spoon,1,45
14217,91418,moving spoon up,Moving [something] up,['spoon'],1,Picking [something] up,spoon,1,32
10488,144401,moving spoon up,Moving [something] up,['spoon'],1,Picking [something] up,spoon,1,52
811,110347,moving spoon up,Moving [something] up,['spoon'],1,Picking [something] up,spoon,1,30
1840,174421,taking spoons,Taking [one of many similar things on the table],['spoons'],1,Picking [something] up,spoon,1,62
12068,158952,moving a spoon up,Moving [something] up,['a spoon'],1,Picking [something] up,spoon,1,34
9975,122703,picking spoon up,Picking [something] up,['spoon'],1,Picking [something] up,spoon,1,34
11653,19456,moving spoon up,Moving [something] up,['spoon'],1,Picking [something] up,spoon,1,28
10983,120441,taking spoon out of bowl,Taking [something] out of [something],"['spoon', 'bowl']",2,Picking [something] up,spoon,1,56
7936,74404,taking spoon out of draw,Taking [something] out of [something],"['spoon', 'draw']",2,Picking [something] up,spoon,1,64
11777,86999,taking the spoon out of oil cup,Taking [something] out of [something],"['the spoon', 'oil cup']",2,Picking [something] up,spoon,1,70
7315,81858,moving a spoon up,Moving [something] up,['a spoon'],1,Picking [something] up,spoon,1,45
1745,203703,taking spoon out of cup,Taking [something] out of [something],"['spoon', 'cup']",2,Picking [something] up,spoon,1,40
7740,25713,moving spoon up,Moving [something] up,['spoon'],1,Picking [something] up,spoon,1,43
11915,108545,taking spoon,Taking [one of many similar things on the table],['spoon'],1,Picking [something] up,spoon,1,31
14810,86588,taking spoon,Taking [one of many similar things on the table],['spoon'],1,Picking [something] up,spoon,1,36
12951,55107,taking a spoon out of a cup,Taking [something] out of [something],"['a spoon', 'a cup']",2,Picking [something] up,spoon,1,34
4289,148398,taking spoon from box,Taking [something] from [somewhere],"['spoon', 'box']",2,Picking [something] up,spoon,1,53
6539,145753,moving spoon up,Moving [something] up,['spoon'],1,Picking [something] up,spoon,1,15
13924,57055,taking a spoon,Taking [one of many similar things on the table],['a spoon'],1,Picking [something] up,spoon,1,69
13655,183206,taking a spoon,Taking [one of many similar things on the table],['a spoon'],1,Picking [something] up,spoon,1,38
5334,195482,picking a spoon up,Picking [something] up,['a spoon'],1,Picking [something] up,spoon,1,42
12959,191855,taking a spoon,Taking [one of many similar things on the table],['a spoon'],1,Picking [something] up,spoon,1,36
5186,4847,picking a spoon up,Picking [something] up,['a spoon'],1,Picking [something] up,spoon,1,43
11485,56692,taking spoon out of drawer,Taking [something] out of [something],"['spoon', 'drawer']",2,Picking [something] up,spoon,1,64
12319,21886,moving spoon up,Moving [something] up,['spoon'],1,Picking [something] up,spoon,1,26
14264,10295,taking spoon out of cup,Taking [something] out of [something],"['spoon', 'cup']",2,Picking [something] up,spoon,1,39
10847,58321,taking a spoon,Taking [one of many similar things on the table],['a spoon'],1,Picking [something] up,spoon,1,52
7220,191015,taking a spoon out of a drink,Taking [something] out of [something],"['a spoon', 'a drink']",2,Picking [something] up,spoon,1,59
9162,25821,moving spoon up,Moving [something] up,['spoon'],1,Picking [something] up,spoon,1,47
11064,13177,taking a spoon out of white packet,Taking [something] out of [something],"['a spoon', 'white packet']",2,Picking [something] up,spoon,1,54
4484,202906,taking a spoon out of a teapot,Taking [something] out of [something],"['a spoon', 'a teapot']",2,Picking [something] up,spoon,1,44
9209,137953,moving spoon up,Moving [something] up,['spoon'],1,Picking [something] up,spoon,1,48
1950,34078,picking spoon up,Picking [something] up,['spoon'],1,Picking [something] up,spoon,1,55
4567,124498,moving spoon up,Moving [something] up,['spoon'],1,Picking [something] up,spoon,1,51
8545,138469,taking a spoon out of a mug,Taking [something] out of [something],"['a spoon', 'a mug']",2,Picking [something] up,spoon,1,47
7538,94681,taking a spoon out of a glass of ice coffee,Taking [something] out of [something],"['a spoon', 'a glass of ice coffee']",2,Picking [something] up,spoon,1,40
1766,143816,moving spoon up,Moving [something] up,['spoon'],1,Picking [something] up,spoon,1,52
9919,62782,lifting a spoon with noodles on it,Lifting [something] with [something] on it,"['a spoon', 'noodles']",2,Picking [something] up,spoon,1,35
7073,78162,taking spoon,Taking [one of many similar things on the table],['spoon'],1,Picking [something] up,spoon,1,54
7481,98893,moving a lighter up,Moving [something] up,['a lighter'],1,Picking [something] up,lighter,1,30
12781,153879,moving lighter up,Moving [something] up,['lighter'],1,Picking [something] up,lighter,1,34
7022,109759,moving lighter up,Moving [something] up,['lighter'],1,Picking [something] up,lighter,1,52
7895,152861,taking lighters,Taking [one of many similar things on the table],['lighters'],1,Picking [something] up,lighter,1,48
3831,165929,picking lighter up,Picking [something] up,['lighter'],1,Picking [something] up,lighter,1,36
1369,99571,taking a lighter from my pocket,Taking [something] from [somewhere],"['a lighter', 'my pocket']",2,Picking [something] up,lighter,1,31
200,106971,taking lighter from floor,Taking [something] from [somewhere],"['lighter', 'floor']",2,Picking [something] up,lighter,1,28
3423,74360,moving lighter up,Moving [something] up,['lighter'],1,Picking [something] up,lighter,1,39
9963,205217,taking a toy from a bag,Taking [something] from [somewhere],"['a toy', 'a bag']",2,Picking [something] up,toy,1,42
7047,106302,moving a toy up,Moving [something] up,['a toy'],1,Picking [something] up,toy,1,50
1365,188968,picking a toy up,Picking [something] up,['a toy'],1,Picking [something] up,toy,1,33
3755,184899,taking a toy out of a box,Taking [something] out of [something],"['a toy', 'a box']",2,Picking [something] up,toy,1,38
13694,158990,taking toys out of basket,Taking [something] out of [something],"['toys', 'basket']",2,Picking [something] up,toy,1,70
9579,117319,moving toy up,Moving [something] up,['toy'],1,Picking [something] up,toy,1,48
7187,86,taking toy out of case,Taking [something] out of [something],"['toy', 'case']",2,Picking [something] up,toy,1,53
450,206795,moving toy up,Moving [something] up,['toy'],1,Picking [something] up,toy,1,62
12815,83500,picking a toy up,Picking [something] up,['a toy'],1,Picking [something] up,toy,1,36
13486,133571,lifting toy with box on it,Lifting [something] with [something] on it,"['toy', 'box']",2,Picking [something] up,toy,1,50
5966,149124,moving toy up,Moving [something] up,['toy'],1,Picking [something] up,toy,1,47
12096,97156,moving toy up,Moving [something] up,['toy'],1,Picking [something] up,toy,1,42
10011,43567,picking a toy up,Picking [something] up,['a toy'],1,Picking [something] up,toy,1,34
12478,187077,moving a toy up,Moving [something] up,['a toy'],1,Picking [something] up,toy,1,45
8858,107599,moving tissues up,Moving [something] up,['tissues'],1,Picking [something] up,tissue,1,49
856,91817,moving the tissue up,Moving [something] up,['the tissue'],1,Picking [something] up,tissue,1,48
2,113667,taking tissue out of tissue box,Taking [something] out of [something],"['tissue', 'tissue box']",2,Picking [something] up,tissue,1,34
8012,13092,lifting a tissue up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a tissue'],1,Picking [something] up,tissue,1,42
7032,195269,moving shoe up,Moving [something] up,['shoe'],1,Picking [something] up,shoe,1,49
6051,216036,moving shoe up,Moving [something] up,['shoe'],1,Picking [something] up,shoe,1,58
485,210189,taking a shoe from underneath the table,Taking [something] from [somewhere],"['a shoe', 'underneath the table']",2,Picking [something] up,shoe,1,43
2841,74200,taking shoes,Taking [one of many similar things on the table],['shoes'],1,Picking [something] up,shoe,1,46
14548,66116,moving shoe up,Moving [something] up,['shoe'],1,Picking [something] up,shoe,1,54
6518,91230,taking shoes out of box,Taking [something] out of [something],"['shoes', 'box']",2,Picking [something] up,shoe,1,62
11306,43432,taking shoe out of shoes box,Taking [something] out of [something],"['shoe', 'shoes box']",2,Picking [something] up,shoe,1,51
49,190793,taking a shoe,Taking [one of many similar things on the table],['a shoe'],1,Picking [something] up,shoe,1,34
14327,33742,picking a shoe up,Picking [something] up,['a shoe'],1,Picking [something] up,shoe,1,58
3281,79797,moving a shoe up,Moving [something] up,['a shoe'],1,Picking [something] up,shoe,1,50
13923,178603,picking shoe up,Picking [something] up,['shoe'],1,Picking [something] up,shoe,1,58
11493,70695,moving shoe up,Moving [something] up,['shoe'],1,Picking [something] up,shoe,1,60
