,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
13487,38735,moving a bottle up,Moving [something] up,['a bottle'],1,Picking [something] up,bottle,1,61
9789,88538,picking water bottle up,Picking [something] up,['water bottle'],1,Picking [something] up,bottle,1,43
6585,79630,taking bottles,Taking [one of many similar things on the table],['bottles'],1,Picking [something] up,bottle,1,40
13896,85087,taking a water bottle out of a basket,Taking [something] out of [something],"['a water bottle', 'a basket']",2,Picking [something] up,bottle,1,49
4389,150119,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,50
2369,164357,taking bottles,Taking [one of many similar things on the table],['bottles'],1,Picking [something] up,bottle,1,50
5676,15702,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,41
13929,171169,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,44
324,176853,lifting a book with a comb on it,Lifting [something] with [something] on it,"['a book', 'a comb']",2,Picking [something] up,book,1,66
13935,218044,picking book up,Picking [something] up,['book'],1,Picking [something] up,book,1,48
13006,145336,lifting a book with a piece of paper on it,Lifting [something] with [something] on it,"['a book', 'a piece of paper']",2,Picking [something] up,book,1,51
5145,163445,moving a book up,Moving [something] up,['a book'],1,Picking [something] up,book,1,42
3907,8052,picking a book up,Picking [something] up,['a book'],1,Picking [something] up,book,1,34
2710,173969,lifting a book with a pen on it,Lifting [something] with [something] on it,"['a book', 'a pen']",2,Picking [something] up,book,1,50
6186,169061,lifting book with sock on it,Lifting [something] with [something] on it,"['book', 'sock']",2,Picking [something] up,book,1,62
9851,127729,lifting book with whistle on it,Lifting [something] with [something] on it,"['book', 'whistle']",2,Picking [something] up,book,1,45
3768,120239,lifting a book with a pen on it,Lifting [something] with [something] on it,"['a book', 'a pen']",2,Picking [something] up,book,1,33
3010,114493,lifting a book with foundation tub on it,Lifting [something] with [something] on it,"['a book', 'foundation tub']",2,Picking [something] up,book,1,46
9976,21903,taking book,Taking [one of many similar things on the table],['book'],1,Picking [something] up,book,1,28
4088,127356,lifting a book with a plastic cup on it,Lifting [something] with [something] on it,"['a book', 'a plastic cup']",2,Picking [something] up,book,1,65
1615,188402,lifting a book up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a book'],1,Picking [something] up,book,1,49
6214,99024,lifting book with watch on it,Lifting [something] with [something] on it,"['book', 'watch']",2,Picking [something] up,book,1,54
13309,206260,taking book,Taking [one of many similar things on the table],['book'],1,Picking [something] up,book,1,60
11355,106282,taking book out of shelf,Taking [something] out of [something],"['book', 'shelf']",2,Picking [something] up,book,1,18
2968,55137,lifting book with whistle on it,Lifting [something] with [something] on it,"['book', 'whistle']",2,Picking [something] up,book,1,50
12883,39062,lifting a book with a remote control on it,Lifting [something] with [something] on it,"['a book', 'a remote control']",2,Picking [something] up,book,1,52
3268,77199,taking a book from a shelf,Taking [something] from [somewhere],"['a book', 'a shelf']",2,Picking [something] up,book,1,46
10405,194352,moving book up,Moving [something] up,['book'],1,Picking [something] up,book,1,48
14569,32293,lifting book with rock on it,Lifting [something] with [something] on it,"['book', 'rock']",2,Picking [something] up,book,1,43
11056,197936,lifting a book with sun glasses on it,Lifting [something] with [something] on it,"['a book', 'sun glasses']",2,Picking [something] up,book,1,62
1979,84248,picking a book up,Picking [something] up,['a book'],1,Picking [something] up,book,1,63
12863,169737,lifting book with pencil on it,Lifting [something] with [something] on it,"['book', 'pencil']",2,Picking [something] up,book,1,33
13729,118320,lifting book with box on it,Lifting [something] with [something] on it,"['book', 'box']",2,Picking [something] up,book,1,32
1269,183415,taking book,Taking [one of many similar things on the table],['book'],1,Picking [something] up,book,1,46
709,153928,moving book up,Moving [something] up,['book'],1,Picking [something] up,book,1,26
3303,100983,moving book up,Moving [something] up,['book'],1,Picking [something] up,book,1,25
4190,89897,moving book up,Moving [something] up,['book'],1,Picking [something] up,book,1,33
4909,108147,lifting a book with a mobile phone on it,Lifting [something] with [something] on it,"['a book', 'a mobile phone']",2,Picking [something] up,book,1,58
10738,187759,taking book out of backpack,Taking [something] out of [something],"['book', 'backpack']",2,Picking [something] up,book,1,53
7851,166123,lifting book with marker on it,Lifting [something] with [something] on it,"['book', 'marker']",2,Picking [something] up,book,1,62
4607,39912,lifting a book with pen on it,Lifting [something] with [something] on it,"['a book', 'pen']",2,Picking [something] up,book,1,49
2475,198641,picking book up,Picking [something] up,['book'],1,Picking [something] up,book,1,50
2512,22291,lifting a book with a remote on it,Lifting [something] with [something] on it,"['a book', 'a remote']",2,Picking [something] up,book,1,54
13910,1750,lifting a book with nail varnish on it,Lifting [something] with [something] on it,"['a book', 'nail varnish']",2,Picking [something] up,book,1,60
9056,203026,lifting book with toy on it,Lifting [something] with [something] on it,"['book', 'toy']",2,Picking [something] up,book,1,57
9750,143978,lifting book with salt shaker on it,Lifting [something] with [something] on it,"['book', 'salt shaker']",2,Picking [something] up,book,1,64
787,217518,taking book,Taking [one of many similar things on the table],['book'],1,Picking [something] up,book,1,36
13253,129410,lifting a book with a pen on it,Lifting [something] with [something] on it,"['a book', 'a pen']",2,Picking [something] up,book,1,72
11024,22627,lifting book with cellphone on it,Lifting [something] with [something] on it,"['book', 'cellphone']",2,Picking [something] up,book,1,41
8833,149444,lifting book with phone on it,Lifting [something] with [something] on it,"['book', 'phone']",2,Picking [something] up,book,1,61
9867,76738,lifting book with book on it,Lifting [something] with [something] on it,"['book', 'book']",2,Picking [something] up,book,1,46
2670,139356,moving book up,Moving [something] up,['book'],1,Picking [something] up,book,1,32
4170,217259,lifting a book with a remote on it,Lifting [something] with [something] on it,"['a book', 'a remote']",2,Picking [something] up,book,1,41
14402,158724,lifting a book with a plant on it,Lifting [something] with [something] on it,"['a book', 'a plant']",2,Picking [something] up,book,1,50
3349,13142,taking book from shelve,Taking [something] from [somewhere],"['book', 'shelve']",2,Picking [something] up,book,1,67
13711,161987,taking book out of shelves,Taking [something] out of [something],"['book', 'shelves']",2,Picking [something] up,book,1,55
3790,191580,lifting book with battery on it,Lifting [something] with [something] on it,"['book', 'battery']",2,Picking [something] up,book,1,53
12442,135209,taking book,Taking [one of many similar things on the table],['book'],1,Picking [something] up,book,1,50
7886,34632,taking book from bag,Taking [something] from [somewhere],"['book', 'bag']",2,Picking [something] up,book,1,40
2732,214055,taking book out of bag,Taking [something] out of [something],"['book', 'bag']",2,Picking [something] up,book,1,57
333,143853,taking book from table,Taking [something] from [somewhere],"['book', 'table']",2,Picking [something] up,book,1,42
8671,111032,taking a book out of a box,Taking [something] out of [something],"['a book', 'a box']",2,Picking [something] up,book,1,47
9302,182346,picking a book up,Picking [something] up,['a book'],1,Picking [something] up,book,1,51
12349,173457,picking book up,Picking [something] up,['book'],1,Picking [something] up,book,1,43
11880,79110,lifting book with block on it,Lifting [something] with [something] on it,"['book', 'block']",2,Picking [something] up,book,1,60
9782,130170,taking a book,Taking [one of many similar things on the table],['a book'],1,Picking [something] up,book,1,48
5726,32376,lifting a book up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a book'],1,Picking [something] up,book,1,36
14087,169352,moving book up,Moving [something] up,['book'],1,Picking [something] up,book,1,51
2697,157221,lifting book up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['book'],1,Picking [something] up,book,1,50
13700,20535,lifting book with pencil on it,Lifting [something] with [something] on it,"['book', 'pencil']",2,Picking [something] up,book,1,36
12821,98338,lifting book with computer mouse on it,Lifting [something] with [something] on it,"['book', 'computer mouse']",2,Picking [something] up,book,1,35
6016,173931,lifting book with comb on it,Lifting [something] with [something] on it,"['book', 'comb']",2,Picking [something] up,book,1,37
13135,51973,taking remote from table,Taking [something] from [somewhere],"['remote', 'table']",2,Picking [something] up,remote,1,42
6180,92919,moving remote up,Moving [something] up,['remote'],1,Picking [something] up,remote,1,34
12591,174802,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,32
11641,182756,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,46
8097,39108,moving remote up,Moving [something] up,['remote'],1,Picking [something] up,remote,1,31
14003,123131,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,55
8912,85541,lifting remote up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['remote'],1,Picking [something] up,remote,1,54
6364,100980,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,27
8606,21788,taking remote out of bag,Taking [something] out of [something],"['remote', 'bag']",2,Picking [something] up,remote,1,51
5665,173132,moving remote up,Moving [something] up,['remote'],1,Picking [something] up,remote,1,43
8183,86048,taking remote from washbasin,Taking [something] from [somewhere],"['remote', 'washbasin']",2,Picking [something] up,remote,1,39
6303,138770,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,30
8092,51848,taking remote from table,Taking [something] from [somewhere],"['remote', 'table']",2,Picking [something] up,remote,1,29
9457,68220,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,29
6435,190975,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,30
654,190173,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,34
4513,45495,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,30
12589,86808,moving remote up,Moving [something] up,['remote'],1,Picking [something] up,remote,1,28
7767,2720,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,30
288,180771,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,29
11283,87490,moving remote control up,Moving [something] up,['remote control'],1,Picking [something] up,remote,1,65
2761,91353,lifting remote control up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['remote control'],1,Picking [something] up,remote,1,64
9478,175700,moving remote up,Moving [something] up,['remote'],1,Picking [something] up,remote,1,29
6056,35345,taking a remote control,Taking [one of many similar things on the table],['a remote control'],1,Picking [something] up,remote,1,43
7692,81688,taking remote from bed,Taking [something] from [somewhere],"['remote', 'bed']",2,Picking [something] up,remote,1,38
7135,40853,moving remote up,Moving [something] up,['remote'],1,Picking [something] up,remote,1,33
2330,57721,lifting remote with remote on it,Lifting [something] with [something] on it,"['remote', 'remote']",2,Picking [something] up,remote,1,43
10500,54299,taking remote from floor,Taking [something] from [somewhere],"['remote', 'floor']",2,Picking [something] up,remote,1,35
11278,187734,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,29
13056,52764,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,27
1081,216477,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,30
10821,36146,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,26
9145,125142,moving remote up,Moving [something] up,['remote'],1,Picking [something] up,remote,1,34
12806,83217,moving remote up,Moving [something] up,['remote'],1,Picking [something] up,remote,1,31
5509,151377,moving remote up,Moving [something] up,['remote'],1,Picking [something] up,remote,1,36
8679,159281,moving a remote control up,Moving [something] up,['a remote control'],1,Picking [something] up,remote,1,44
12596,166571,moving remote up,Moving [something] up,['remote'],1,Picking [something] up,remote,1,34
1451,35695,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,29
1297,210911,picking a remote up,Picking [something] up,['a remote'],1,Picking [something] up,remote,1,69
3359,199638,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,28
589,918,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,29
11456,72907,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,31
10282,63136,moving remote up,Moving [something] up,['remote'],1,Picking [something] up,remote,1,30
9341,176168,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,29
8934,161266,picking remote control up,Picking [something] up,['remote control'],1,Picking [something] up,remote,1,50
10275,198199,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,26
5527,84785,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,29
4669,34290,lifting remote up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['remote'],1,Picking [something] up,remote,1,56
2069,197249,moving remote up,Moving [something] up,['remote'],1,Picking [something] up,remote,1,29
7512,56733,moving remote up,Moving [something] up,['remote'],1,Picking [something] up,remote,1,29
3858,13807,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,28
12470,213199,lifting a remote control with a bottle cap on it,Lifting [something] with [something] on it,"['a remote control', 'a bottle cap']",2,Picking [something] up,remote,1,47
9265,171579,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,29
7563,152665,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,35
12218,20163,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,26
10598,204134,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,29
1385,198986,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,29
4927,153963,moving remote up,Moving [something] up,['remote'],1,Picking [something] up,remote,1,26
3935,51678,lifting a remote control with a tape on it,Lifting [something] with [something] on it,"['a remote control', 'a tape']",2,Picking [something] up,remote,1,64
2850,35343,lifting remote up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['remote'],1,Picking [something] up,remote,1,24
13732,69479,lifting remote up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['remote'],1,Picking [something] up,remote,1,50
4721,169989,moving remote control up,Moving [something] up,['remote control'],1,Picking [something] up,remote,1,52
1526,46875,taking remote,Taking [one of many similar things on the table],['remote'],1,Picking [something] up,remote,1,28
6780,214618,taking remote control,Taking [one of many similar things on the table],['remote control'],1,Picking [something] up,remote,1,51
5609,12005,lifting wallet with glass jar on it,Lifting [something] with [something] on it,"['wallet', 'glass jar']",2,Picking [something] up,wallet,1,53
11006,77605,taking wallet from box,Taking [something] from [somewhere],"['wallet', 'box']",2,Picking [something] up,wallet,1,50
12960,45335,lifting wallet with pendrive on it,Lifting [something] with [something] on it,"['wallet', 'pendrive']",2,Picking [something] up,wallet,1,65
9860,109083,lifting wallet up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['wallet'],1,Picking [something] up,wallet,1,30
1807,82182,taking wallet from laptop,Taking [something] from [somewhere],"['wallet', 'laptop']",2,Picking [something] up,wallet,1,52
13175,138179,taking wallet,Taking [one of many similar things on the table],['wallet'],1,Picking [something] up,wallet,1,32
14352,88064,lifting a wallet with sunglasses on it,Lifting [something] with [something] on it,"['a wallet', 'sunglasses']",2,Picking [something] up,wallet,1,60
8243,45508,moving wallet up,Moving [something] up,['wallet'],1,Picking [something] up,wallet,1,33
5533,206325,lifting wallet with flashdisk on it,Lifting [something] with [something] on it,"['wallet', 'flashdisk']",2,Picking [something] up,wallet,1,27
