,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
1106,92652,moving a pencil up,Moving [something] up,['a pencil'],1,Picking [something] up,pencil,1,45
7639,77311,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,29
11198,82790,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,27
4323,152679,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,32
2262,190083,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
3219,86499,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,47
2805,121385,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,31
7200,71582,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,30
5630,12553,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,28
6724,206789,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,38
1272,71092,moving pencil up,Moving [something] up,['pencil'],1,Picking [something] up,pencil,1,47
9811,173986,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
864,33302,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,33
10278,56624,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,27
10758,116158,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,27
5476,85874,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
3805,67921,lifting color pencils up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['color pencils'],1,Picking [something] up,pencil,1,33
3625,162853,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
4245,29891,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,27
5882,168339,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,26
9133,10970,taking a pencil out of a pencil cup,Taking [something] out of [something],"['a pencil', 'a pencil cup']",2,Picking [something] up,pencil,1,52
758,152680,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,26
13895,75325,taking a pencil,Taking [one of many similar things on the table],['a pencil'],1,Picking [something] up,pencil,1,53
5530,101710,lifting pencil up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pencil'],1,Picking [something] up,pencil,1,29
6053,180077,moving color pencils up,Moving [something] up,['color pencils'],1,Picking [something] up,pencil,1,31
8321,120246,moving a pencil up,Moving [something] up,['a pencil'],1,Picking [something] up,pencil,1,27
10420,91331,taking bottles,Taking [one of many similar things on the table],['bottles'],1,Picking [something] up,bottle,1,44
7318,22940,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,55
5300,32971,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,52
1492,105357,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,46
10898,146239,lifting bottle with book on it,Lifting [something] with [something] on it,"['bottle', 'book']",2,Picking [something] up,bottle,1,43
2076,184570,picking a bottle up,Picking [something] up,['a bottle'],1,Picking [something] up,bottle,1,48
1723,28564,taking water bottle,Taking [one of many similar things on the table],['water bottle'],1,Picking [something] up,bottle,1,61
9998,24593,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,40
4168,13324,taking bottle from floor,Taking [something] from [somewhere],"['bottle', 'floor']",2,Picking [something] up,bottle,1,45
12851,204180,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,31
10169,3400,lifting plastic bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic bottle'],1,Picking [something] up,bottle,1,47
8502,72956,taking bottle from tray,Taking [something] from [somewhere],"['bottle', 'tray']",2,Picking [something] up,bottle,1,36
4691,79824,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,70
11133,124389,lifting bottle with cover on it,Lifting [something] with [something] on it,"['bottle', 'cover']",2,Picking [something] up,bottle,1,67
5213,134394,lifting plastic bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic bottle'],1,Picking [something] up,bottle,1,59
13813,155377,lifting a bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a bottle'],1,Picking [something] up,bottle,1,54
1941,126326,taking bottle out of rack,Taking [something] out of [something],"['bottle', 'rack']",2,Picking [something] up,bottle,1,33
14730,35530,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,32
7265,33355,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,38
5695,182769,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,38
5532,20862,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,30
10321,141695,taking bottle,Taking [one of many similar things on the table],['bottle'],1,Picking [something] up,bottle,1,39
4872,194308,taking bottle out of bag,Taking [something] out of [something],"['bottle', 'bag']",2,Picking [something] up,bottle,1,57
10395,132996,taking bottles,Taking [one of many similar things on the table],['bottles'],1,Picking [something] up,bottle,1,41
11292,160998,taking bottles,Taking [one of many similar things on the table],['bottles'],1,Picking [something] up,bottle,1,49
3114,67799,moving water bottle up,Moving [something] up,['water bottle'],1,Picking [something] up,bottle,1,39
402,23798,moving plastic bottle up,Moving [something] up,['plastic bottle'],1,Picking [something] up,bottle,1,40
13929,171169,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,44
8284,188199,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,43
14324,5417,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,62
7716,77650,moving plastic bottle up,Moving [something] up,['plastic bottle'],1,Picking [something] up,bottle,1,52
4103,162845,lifting bottle with watch on it,Lifting [something] with [something] on it,"['bottle', 'watch']",2,Picking [something] up,bottle,1,48
3286,153283,moving a bottle up,Moving [something] up,['a bottle'],1,Picking [something] up,bottle,1,64
12742,90153,taking bottle from chair,Taking [something] from [somewhere],"['bottle', 'chair']",2,Picking [something] up,bottle,1,45
4947,70952,taking bottles,Taking [one of many similar things on the table],['bottles'],1,Picking [something] up,bottle,1,41
7277,145393,taking bottles,Taking [one of many similar things on the table],['bottles'],1,Picking [something] up,bottle,1,42
13758,82588,lifting water bottle with mobile phone on it,Lifting [something] with [something] on it,"['water bottle', 'mobile phone']",2,Picking [something] up,bottle,1,63
7799,204625,taking plastic bottle from floor,Taking [something] from [somewhere],"['plastic bottle', 'floor']",2,Picking [something] up,bottle,1,44
8238,210056,moving a bottle up,Moving [something] up,['a bottle'],1,Picking [something] up,bottle,1,59
6168,188189,lifting water bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['water bottle'],1,Picking [something] up,bottle,1,61
6477,25257,taking bottle out of rice cooker,Taking [something] out of [something],"['bottle', 'rice cooker']",2,Picking [something] up,bottle,1,28
3202,78399,taking plastic bottle,Taking [one of many similar things on the table],['plastic bottle'],1,Picking [something] up,bottle,1,45
3517,214862,moving water bottle up,Moving [something] up,['water bottle'],1,Picking [something] up,bottle,1,44
6115,137428,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,34
5798,39711,taking bottle from rack,Taking [something] from [somewhere],"['bottle', 'rack']",2,Picking [something] up,bottle,1,36
12545,144208,moving a bottle up,Moving [something] up,['a bottle'],1,Picking [something] up,bottle,1,47
6585,79630,taking bottles,Taking [one of many similar things on the table],['bottles'],1,Picking [something] up,bottle,1,40
6047,3052,picking water bottle up,Picking [something] up,['water bottle'],1,Picking [something] up,bottle,1,43
4589,67488,lifting plastic bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic bottle'],1,Picking [something] up,bottle,1,61
6274,183204,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,49
4793,10891,taking bottle from rack,Taking [something] from [somewhere],"['bottle', 'rack']",2,Picking [something] up,bottle,1,44
423,25988,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,57
3328,36366,moving plastic bottle up,Moving [something] up,['plastic bottle'],1,Picking [something] up,bottle,1,52
10386,150606,lifting bottle with banana on it,Lifting [something] with [something] on it,"['bottle', 'banana']",2,Picking [something] up,bottle,1,45
12352,11077,picking bottle up,Picking [something] up,['bottle'],1,Picking [something] up,bottle,1,32
4570,67652,taking bottles,Taking [one of many similar things on the table],['bottles'],1,Picking [something] up,bottle,1,44
816,198265,taking bottle from table,Taking [something] from [somewhere],"['bottle', 'table']",2,Picking [something] up,bottle,1,31
14182,12499,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,32
1922,65708,lifting plastic bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['plastic bottle'],1,Picking [something] up,bottle,1,27
13355,45244,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,56
11505,149085,lifting bottle up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['bottle'],1,Picking [something] up,bottle,1,45
8276,209199,lifting bottle with calculator on it,Lifting [something] with [something] on it,"['bottle', 'calculator']",2,Picking [something] up,bottle,1,55
9018,52095,moving bottle up,Moving [something] up,['bottle'],1,Picking [something] up,bottle,1,40
9223,162136,moving a bottle up,Moving [something] up,['a bottle'],1,Picking [something] up,bottle,1,38
11855,3092,taking pen,Taking [one of many similar things on the table],['pen'],1,Picking [something] up,pen,1,44
3578,61058,lifting a pen up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a pen'],1,Picking [something] up,pen,1,28
11475,165451,taking pen out of box,Taking [something] out of [something],"['pen', 'box']",2,Picking [something] up,pen,1,43
12490,140779,taking pens,Taking [one of many similar things on the table],['pens'],1,Picking [something] up,pen,1,49
5019,118792,taking pens,Taking [one of many similar things on the table],['pens'],1,Picking [something] up,pen,1,39
1744,66865,moving pen up,Moving [something] up,['pen'],1,Picking [something] up,pen,1,42
4465,85249,moving a pen up,Moving [something] up,['a pen'],1,Picking [something] up,pen,1,59
14758,100101,moving pen up,Moving [something] up,['pen'],1,Picking [something] up,pen,1,39
13553,49163,moving pen up,Moving [something] up,['pen'],1,Picking [something] up,pen,1,55
12088,94110,moving pen up,Moving [something] up,['pen'],1,Picking [something] up,pen,1,36
13722,163353,moving pen up,Moving [something] up,['pen'],1,Picking [something] up,pen,1,57
1209,127503,taking a pen,Taking [one of many similar things on the table],['a pen'],1,Picking [something] up,pen,1,48
14516,100751,taking pen,Taking [one of many similar things on the table],['pen'],1,Picking [something] up,pen,1,28
14148,153589,taking pen,Taking [one of many similar things on the table],['pen'],1,Picking [something] up,pen,1,46
5664,163251,taking a pen out of a small plastic box,Taking [something] out of [something],"['a pen', 'a small plastic box']",2,Picking [something] up,pen,1,47
316,206782,taking pen,Taking [one of many similar things on the table],['pen'],1,Picking [something] up,pen,1,40
13892,149435,taking pen,Taking [one of many similar things on the table],['pen'],1,Picking [something] up,pen,1,43
5919,76284,moving pen up,Moving [something] up,['pen'],1,Picking [something] up,pen,1,53
12497,92078,lifting pen up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pen'],1,Picking [something] up,pen,1,30
3874,51633,moving pen up,Moving [something] up,['pen'],1,Picking [something] up,pen,1,62
13429,149622,taking pen out of cup,Taking [something] out of [something],"['pen', 'cup']",2,Picking [something] up,pen,1,43
12180,13834,taking pen from book,Taking [something] from [somewhere],"['pen', 'book']",2,Picking [something] up,pen,1,34
4922,54115,taking a pen out of pencil-case,Taking [something] out of [something],"['a pen', 'pencil-case']",2,Picking [something] up,pen,1,56
6283,47185,moving pen up,Moving [something] up,['pen'],1,Picking [something] up,pen,1,26
3807,97752,moving a pen up,Moving [something] up,['a pen'],1,Picking [something] up,pen,1,47
10264,186361,taking a pen out of a box,Taking [something] out of [something],"['a pen', 'a box']",2,Picking [something] up,pen,1,40
14634,95870,taking a pen out of a cup,Taking [something] out of [something],"['a pen', 'a cup']",2,Picking [something] up,pen,1,57
14631,44325,picking a pen up,Picking [something] up,['a pen'],1,Picking [something] up,pen,1,38
1999,94244,taking pens,Taking [one of many similar things on the table],['pens'],1,Picking [something] up,pen,1,29
8797,98384,moving pen up,Moving [something] up,['pen'],1,Picking [something] up,pen,1,56
10487,214365,taking pen,Taking [one of many similar things on the table],['pen'],1,Picking [something] up,pen,1,54
3655,197867,taking a pen out of plastic container,Taking [something] out of [something],"['a pen', 'plastic container']",2,Picking [something] up,pen,1,50
13505,105680,taking pen,Taking [one of many similar things on the table],['pen'],1,Picking [something] up,pen,1,61
6475,206045,taking pen,Taking [one of many similar things on the table],['pen'],1,Picking [something] up,pen,1,55
13140,127787,taking a pen out of a mug,Taking [something] out of [something],"['a pen', 'a mug']",2,Picking [something] up,pen,1,63
2569,13175,moving pen up,Moving [something] up,['pen'],1,Picking [something] up,pen,1,35
11542,61538,taking pens,Taking [one of many similar things on the table],['pens'],1,Picking [something] up,pen,1,35
10920,33933,moving pen up,Moving [something] up,['pen'],1,Picking [something] up,pen,1,33
14562,76320,moving pen up,Moving [something] up,['pen'],1,Picking [something] up,pen,1,47
2240,158349,taking a pen out of the book,Taking [something] out of [something],"['a pen', 'the book']",2,Picking [something] up,pen,1,43
9999,215916,lifting pen up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['pen'],1,Picking [something] up,pen,1,35
13212,211176,taking a pen out of a desk organizer,Taking [something] out of [something],"['a pen', 'a desk organizer']",2,Picking [something] up,pen,1,45
7822,215156,taking pen from table,Taking [something] from [somewhere],"['pen', 'table']",2,Picking [something] up,pen,1,30
13197,192875,moving pen up,Moving [something] up,['pen'],1,Picking [something] up,pen,1,50
6918,172610,lifting a pen up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a pen'],1,Picking [something] up,pen,1,42
4998,124254,taking pen,Taking [one of many similar things on the table],['pen'],1,Picking [something] up,pen,1,44
9435,11871,moving pen up,Moving [something] up,['pen'],1,Picking [something] up,pen,1,35
14110,154658,taking pens,Taking [one of many similar things on the table],['pens'],1,Picking [something] up,pen,1,26
7871,79988,taking pen out of hat,Taking [something] out of [something],"['pen', 'hat']",2,Picking [something] up,pen,1,40
9764,177351,taking pen out of penholder,Taking [something] out of [something],"['pen', 'penholder']",2,Picking [something] up,pen,1,52
8746,181976,lifting a pen up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a pen'],1,Picking [something] up,pen,1,40
9178,54864,taking pen,Taking [one of many similar things on the table],['pen'],1,Picking [something] up,pen,1,18
5394,185910,taking pens,Taking [one of many similar things on the table],['pens'],1,Picking [something] up,pen,1,33
5081,156610,taking a pen from a rug,Taking [something] from [somewhere],"['a pen', 'a rug']",2,Picking [something] up,pen,1,34
8298,9018,taking pen,Taking [one of many similar things on the table],['pen'],1,Picking [something] up,pen,1,43
11909,216553,picking pen up,Picking [something] up,['pen'],1,Picking [something] up,pen,1,48
14624,220750,taking pen from glass,Taking [something] from [somewhere],"['pen', 'glass']",2,Picking [something] up,pen,1,46
13561,37072,taking a pen,Taking [one of many similar things on the table],['a pen'],1,Picking [something] up,pen,1,43
9012,111443,taking a pen,Taking [one of many similar things on the table],['a pen'],1,Picking [something] up,pen,1,58
11407,58362,taking a pen,Taking [one of many similar things on the table],['a pen'],1,Picking [something] up,pen,1,54
4491,111112,taking pen out of cup,Taking [something] out of [something],"['pen', 'cup']",2,Picking [something] up,pen,1,47
5944,116632,taking pens,Taking [one of many similar things on the table],['pens'],1,Picking [something] up,pen,1,31
7893,40015,taking pens,Taking [one of many similar things on the table],['pens'],1,Picking [something] up,pen,1,38
4114,44515,moving pen up,Moving [something] up,['pen'],1,Picking [something] up,pen,1,29
13632,64988,lifting a book with a box on it,Lifting [something] with [something] on it,"['a book', 'a box']",2,Picking [something] up,book,1,37
3376,161126,lifting a book with a fan on it,Lifting [something] with [something] on it,"['a book', 'a fan']",2,Picking [something] up,book,1,34
13808,100646,lifting book with glue on it,Lifting [something] with [something] on it,"['book', 'glue']",2,Picking [something] up,book,1,70
14274,48416,lifting book with pen on it,Lifting [something] with [something] on it,"['book', 'pen']",2,Picking [something] up,book,1,39
787,217518,taking book,Taking [one of many similar things on the table],['book'],1,Picking [something] up,book,1,36
13704,14490,lifting book with pen on it,Lifting [something] with [something] on it,"['book', 'pen']",2,Picking [something] up,book,1,59
12863,169737,lifting book with pencil on it,Lifting [something] with [something] on it,"['book', 'pencil']",2,Picking [something] up,book,1,33
104,69154,lifting book with bowl on it,Lifting [something] with [something] on it,"['book', 'bowl']",2,Picking [something] up,book,1,43
7990,127621,taking book,Taking [one of many similar things on the table],['book'],1,Picking [something] up,book,1,31
10167,122183,picking book up,Picking [something] up,['book'],1,Picking [something] up,book,1,59
14345,218735,taking a book,Taking [one of many similar things on the table],['a book'],1,Picking [something] up,book,1,43
9851,127729,lifting book with whistle on it,Lifting [something] with [something] on it,"['book', 'whistle']",2,Picking [something] up,book,1,45
1456,29594,lifting book with stapler on it,Lifting [something] with [something] on it,"['book', 'stapler']",2,Picking [something] up,book,1,52
13006,145336,lifting a book with a piece of paper on it,Lifting [something] with [something] on it,"['a book', 'a piece of paper']",2,Picking [something] up,book,1,51
4607,39912,lifting a book with pen on it,Lifting [something] with [something] on it,"['a book', 'pen']",2,Picking [something] up,book,1,49
4439,202802,moving book up,Moving [something] up,['book'],1,Picking [something] up,book,1,26
11602,89702,lifting book with mouse on it,Lifting [something] with [something] on it,"['book', 'mouse']",2,Picking [something] up,book,1,60
8367,50307,lifting a book with a glass on it,Lifting [something] with [something] on it,"['a book', 'a glass']",2,Picking [something] up,book,1,48
1615,188402,lifting a book up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['a book'],1,Picking [something] up,book,1,49
13901,160208,lifting book up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['book'],1,Picking [something] up,book,1,41
2549,201824,lifting a book with a compact powder on it,Lifting [something] with [something] on it,"['a book', 'a compact powder']",2,Picking [something] up,book,1,48
5237,20427,lifting book with bottle on it,Lifting [something] with [something] on it,"['book', 'bottle']",2,Picking [something] up,book,1,55
11167,9170,lifting a book with a shoe on it,Lifting [something] with [something] on it,"['a book', 'a shoe']",2,Picking [something] up,book,1,70
1951,55197,lifting book with sunglasses on it,Lifting [something] with [something] on it,"['book', 'sunglasses']",2,Picking [something] up,book,1,61
6186,169061,lifting book with sock on it,Lifting [something] with [something] on it,"['book', 'sock']",2,Picking [something] up,book,1,62
10479,108261,moving book up,Moving [something] up,['book'],1,Picking [something] up,book,1,28
10795,339,picking book up,Picking [something] up,['book'],1,Picking [something] up,book,1,45
2976,45820,taking book from table,Taking [something] from [somewhere],"['book', 'table']",2,Picking [something] up,book,1,62
4752,181605,lifting a book with a play money on it,Lifting [something] with [something] on it,"['a book', 'a play money']",2,Picking [something] up,book,1,58
3970,194886,moving book up,Moving [something] up,['book'],1,Picking [something] up,book,1,54
7173,85796,moving book up,Moving [something] up,['book'],1,Picking [something] up,book,1,31
9274,75652,moving book up,Moving [something] up,['book'],1,Picking [something] up,book,1,33
8660,4740,lifting book with pen on it,Lifting [something] with [something] on it,"['book', 'pen']",2,Picking [something] up,book,1,58
14494,138429,moving book up,Moving [something] up,['book'],1,Picking [something] up,book,1,42
10750,157870,lifting book with pen on it,Lifting [something] with [something] on it,"['book', 'pen']",2,Picking [something] up,book,1,53
5754,160661,taking book out of bag,Taking [something] out of [something],"['book', 'bag']",2,Picking [something] up,book,1,55
13712,143298,lifting book with a pen on it,Lifting [something] with [something] on it,"['book', 'a pen']",2,Picking [something] up,book,1,39
7447,123178,lifting a book with a pencil on it,Lifting [something] with [something] on it,"['a book', 'a pencil']",2,Picking [something] up,book,1,57
6762,205566,moving book up,Moving [something] up,['book'],1,Picking [something] up,book,1,28
4913,148775,lifting a book with a lock on it,Lifting [something] with [something] on it,"['a book', 'a lock']",2,Picking [something] up,book,1,66
6893,79285,lifting a book with a cookie jar on it,Lifting [something] with [something] on it,"['a book', 'a cookie jar']",2,Picking [something] up,book,1,44
9465,144715,lifting book with mouse on it,Lifting [something] with [something] on it,"['book', 'mouse']",2,Picking [something] up,book,1,47
10088,105352,taking book from table,Taking [something] from [somewhere],"['book', 'table']",2,Picking [something] up,book,1,47
3046,193301,lifting book up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['book'],1,Picking [something] up,book,1,48
13294,187094,lifting book with calculator on it,Lifting [something] with [something] on it,"['book', 'calculator']",2,Picking [something] up,book,1,41
12248,56238,taking a book,Taking [one of many similar things on the table],['a book'],1,Picking [something] up,book,1,28
5600,58868,lifting book with paste tube on it,Lifting [something] with [something] on it,"['book', 'paste tube']",2,Picking [something] up,book,1,38
3476,150172,lifting book with scissor on it,Lifting [something] with [something] on it,"['book', 'scissor']",2,Picking [something] up,book,1,34
8359,83501,lifting book with biscuit on it,Lifting [something] with [something] on it,"['book', 'biscuit']",2,Picking [something] up,book,1,31
12104,184833,taking a book out of a paper bag,Taking [something] out of [something],"['a book', 'a paper bag']",2,Picking [something] up,book,1,50
4555,79701,moving book up,Moving [something] up,['book'],1,Picking [something] up,book,1,21
9906,178670,lifting book up completely without letting it drop down,Lifting [something] up completely without letting it drop down,['book'],1,Picking [something] up,book,1,25
9886,41729,lifting book with earphone on it,Lifting [something] with [something] on it,"['book', 'earphone']",2,Picking [something] up,book,1,46
3976,108332,moving book up,Moving [something] up,['book'],1,Picking [something] up,book,1,29
250,35789,lifting a book with a pen on it,Lifting [something] with [something] on it,"['a book', 'a pen']",2,Picking [something] up,book,1,59
9412,220562,lifting book with key on it,Lifting [something] with [something] on it,"['book', 'key']",2,Picking [something] up,book,1,42
3010,114493,lifting a book with foundation tub on it,Lifting [something] with [something] on it,"['a book', 'foundation tub']",2,Picking [something] up,book,1,46
720,134012,lifting book with a pack of tissue on it,Lifting [something] with [something] on it,"['book', 'a pack of tissue']",2,Picking [something] up,book,1,63
4502,50410,lifting book with keys on it,Lifting [something] with [something] on it,"['book', 'keys']",2,Picking [something] up,book,1,54
12903,65455,lifting a book with a box on it,Lifting [something] with [something] on it,"['a book', 'a box']",2,Picking [something] up,book,1,51
10735,72902,taking book from shelf,Taking [something] from [somewhere],"['book', 'shelf']",2,Picking [something] up,book,1,42
13983,24441,taking a book,Taking [one of many similar things on the table],['a book'],1,Picking [something] up,book,1,44
3678,158211,lifting a book with a sharpener on it,Lifting [something] with [something] on it,"['a book', 'a sharpener']",2,Picking [something] up,book,1,46
14579,14965,lifting book with glass on it,Lifting [something] with [something] on it,"['book', 'glass']",2,Picking [something] up,book,1,55
3259,196639,moving box up,Moving [something] up,['box'],1,Picking [something] up,box,1,66
3356,1332,lifting box with brush on it,Lifting [something] with [something] on it,"['box', 'brush']",2,Picking [something] up,box,1,48
9972,53969,lifting box with box on it,Lifting [something] with [something] on it,"['box', 'box']",2,Picking [something] up,box,1,48
14769,66570,picking box up,Picking [something] up,['box'],1,Picking [something] up,box,1,36
14267,167135,moving box up,Moving [something] up,['box'],1,Picking [something] up,box,1,32
3624,108996,taking box,Taking [one of many similar things on the table],['box'],1,Picking [something] up,box,1,33
