,id,label,template,placeholders,num_objects,verb_class_name,noun_class_name,start_frame,stop_frame
14070,3866,taking marker out of mug,Taking [something] out of [something],"['marker', 'mug']",2,Picking [something] up,marker,1,40
6250,131526,taking a marker out of pencil bag,Taking [something] out of [something],"['a marker', 'pencil bag']",2,Picking [something] up,marker,1,54
7443,24535,moving marker up,Moving [something] up,['marker'],1,Picking [something] up,marker,1,33
3270,124241,taking markers,Taking [one of many similar things on the table],['markers'],1,Picking [something] up,marker,1,40
10629,85581,moving marker up,Moving [something] up,['marker'],1,Picking [something] up,marker,1,31
13036,105947,taking marker out of jar,Taking [something] out of [something],"['marker', 'jar']",2,Picking [something] up,marker,1,22
8139,18868,picking a marker up,Picking [something] up,['a marker'],1,Picking [something] up,marker,1,36
11820,4344,taking marker,Taking [one of many similar things on the table],['marker'],1,Picking [something] up,marker,1,52
12808,94385,taking markers,Taking [one of many similar things on the table],['markers'],1,Picking [something] up,marker,1,36
5354,62417,taking markers,Taking [one of many similar things on the table],['markers'],1,Picking [something] up,marker,1,42
9883,93639,taking marker,Taking [one of many similar things on the table],['marker'],1,Picking [something] up,marker,1,41
652,142873,taking markers,Taking [one of many similar things on the table],['markers'],1,Picking [something] up,marker,1,45
2232,113069,putting color pencils on a surface,Putting [something] on a surface,['color pencils'],1,Putting [something],pencil,1,28
1167,4706,putting color pencils on a surface,Putting [something] on a surface,['color pencils'],1,Putting [something],pencil,1,39
7509,144799,putting pencil on a surface,Putting [something] on a surface,['pencil'],1,Putting [something],pencil,1,60
5594,131674,putting color pencils on a surface,Putting [something] on a surface,['color pencils'],1,Putting [something],pencil,1,38
4808,189911,putting pencil on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['pencil'],1,Putting [something],pencil,1,43
7419,14950,putting a pencil behind a book,Putting [something] behind [something],"['a pencil', 'a book']",2,Putting [something],pencil,1,67
14716,173702,putting pencil,Putting [something similar to other things that are already on the table],['pencil'],1,Putting [something],pencil,1,29
441,133286,putting pencil and eraser on the table,Putting [something] and [something] on the table,"['pencil', 'eraser']",2,Putting [something],pencil,1,65
6527,43104,putting a pencil on a surface,Putting [something] on a surface,['a pencil'],1,Putting [something],pencil,1,63
3832,91597,putting color pencils on a surface,Putting [something] on a surface,['color pencils'],1,Putting [something],pencil,1,27
14798,41828,putting pencil behind mug,Putting [something] behind [something],"['pencil', 'mug']",2,Putting [something],pencil,1,55
7697,51990,putting pencil onto bottle,Putting [something] onto [something],"['pencil', 'bottle']",2,Putting [something],pencil,1,34
4766,199700,putting color pencils on a surface,Putting [something] on a surface,['color pencils'],1,Putting [something],pencil,1,42
5043,16116,putting pencil on a surface,Putting [something] on a surface,['pencil'],1,Putting [something],pencil,1,51
3150,85192,putting color pencils on a surface,Putting [something] on a surface,['color pencils'],1,Putting [something],pencil,1,42
7138,21426,putting color pencils on a surface,Putting [something] on a surface,['color pencils'],1,Putting [something],pencil,1,27
3812,214992,putting color pencils on a surface,Putting [something] on a surface,['color pencils'],1,Putting [something],pencil,1,30
13041,121558,putting color pencils on a surface,Putting [something] on a surface,['color pencils'],1,Putting [something],pencil,1,27
158,142854,putting color pencils on a surface,Putting [something] on a surface,['color pencils'],1,Putting [something],pencil,1,43
12389,191983,putting pencil,Putting [something similar to other things that are already on the table],['pencil'],1,Putting [something],pencil,1,48
4255,71691,putting color pencils on a surface,Putting [something] on a surface,['color pencils'],1,Putting [something],pencil,1,27
909,173532,putting pencil on a surface,Putting [something] on a surface,['pencil'],1,Putting [something],pencil,1,61
12333,124168,putting pencil on a surface,Putting [something] on a surface,['pencil'],1,Putting [something],pencil,1,37
2396,172680,putting color pencils on a surface,Putting [something] on a surface,['color pencils'],1,Putting [something],pencil,1,30
390,21627,putting color pencils on a surface,Putting [something] on a surface,['color pencils'],1,Putting [something],pencil,1,47
10766,38356,putting a charger next to the wallet,Putting [something] next to [something],"['a charger', 'the wallet']",2,Putting [something],charger,1,50
14626,87993,putting a charger next to a bottle,Putting [something] next to [something],"['a charger', 'a bottle']",2,Putting [something],charger,1,66
2689,16411,putting charger on a surface,Putting [something] on a surface,['charger'],1,Putting [something],charger,1,62
7725,139615,putting adapter on a surface,Putting [something] on a surface,['adapter'],1,Putting [something],charger,1,30
11428,159046,putting adapter on a surface,Putting [something] on a surface,['adapter'],1,Putting [something],charger,1,30
8734,83240,putting adapter on a surface,Putting [something] on a surface,['adapter'],1,Putting [something],charger,1,30
7741,119687,"putting charger, mp3 player and high lighter on the table","Putting [something], [something] and [something] on the table","['charger', 'mp3 player', 'high lighter']",3,Putting [something],charger,1,52
4225,1017,putting charger next to knit cap,Putting [something] next to [something],"['charger', 'knit cap']",2,Putting [something],charger,1,50
8314,99071,putting adapter on a surface,Putting [something] on a surface,['adapter'],1,Putting [something],charger,1,30
6714,199526,putting adapter on a surface,Putting [something] on a surface,['adapter'],1,Putting [something],charger,1,30
9329,170909,putting adapter behind hair dryer,Putting [something] behind [something],"['adapter', 'hair dryer']",2,Putting [something],charger,1,33
11212,174789,putting charger behind bottle,Putting [something] behind [something],"['charger', 'bottle']",2,Putting [something],charger,1,31
6792,56560,putting adapter next to a statue,Putting [something] next to [something],"['adapter', 'a statue']",2,Putting [something],charger,1,36
13818,84309,putting charger next to yellowbook,Putting [something] next to [something],"['charger', 'yellowbook']",2,Putting [something],charger,1,40
9837,138325,putting charger,Putting [something similar to other things that are already on the table],['charger'],1,Putting [something],charger,1,18
9772,181913,putting charger and mp3 player on the table,Putting [something] and [something] on the table,"['charger', 'mp3 player']",2,Putting [something],charger,1,42
13984,116638,putting a charger onto a box,Putting [something] onto [something],"['a charger', 'a box']",2,Putting [something],charger,1,55
7442,27819,putting adapter onto bag,Putting [something] onto [something],"['adapter', 'bag']",2,Putting [something],charger,1,25
5383,202755,putting adapter on a surface,Putting [something] on a surface,['adapter'],1,Putting [something],charger,1,38
8492,154695,putting charger,Putting [something similar to other things that are already on the table],['charger'],1,Putting [something],charger,1,29
10254,109223,putting charger,Putting [something similar to other things that are already on the table],['charger'],1,Putting [something],charger,1,28
10937,199815,putting adapter next to lock,Putting [something] next to [something],"['adapter', 'lock']",2,Putting [something],charger,1,35
10220,191363,"putting adapter, wallet and sipper on the table","Putting [something], [something] and [something] on the table","['adapter', 'wallet', 'sipper']",3,Putting [something],charger,1,54
8306,56342,putting adapter on a surface,Putting [something] on a surface,['adapter'],1,Putting [something],charger,1,30
12755,19307,putting adapter next to the battery,Putting [something] next to [something],"['adapter', 'the battery']",2,Putting [something],charger,1,50
2770,81346,putting battery behind can,Putting [something] behind [something],"['battery', 'can']",2,Putting [something],battery,1,52
2329,188542,putting a battery on a surface,Putting [something] on a surface,['a battery'],1,Putting [something],battery,1,66
12986,23577,putting battery behind keys,Putting [something] behind [something],"['battery', 'keys']",2,Putting [something],battery,1,46
10589,76553,putting battery onto wooden box,Putting [something] onto [something],"['battery', 'wooden box']",2,Putting [something],battery,1,57
6468,137736,putting battery on a surface,Putting [something] on a surface,['battery'],1,Putting [something],battery,1,62
9398,133211,putting battery next to shoe,Putting [something] next to [something],"['battery', 'shoe']",2,Putting [something],battery,1,39
7244,156923,putting battery onto compact disk,Putting [something] onto [something],"['battery', 'compact disk']",2,Putting [something],battery,1,45
7011,69482,putting battery and candy on the table,Putting [something] and [something] on the table,"['battery', 'candy']",2,Putting [something],battery,1,54
3315,115478,putting battery next to portable speaker,Putting [something] next to [something],"['battery', 'portable speaker']",2,Putting [something],battery,1,38
12123,144939,putting battery next to keys,Putting [something] next to [something],"['battery', 'keys']",2,Putting [something],battery,1,53
14390,205521,putting battery onto rubix cube,Putting [something] onto [something],"['battery', 'rubix cube']",2,Putting [something],battery,1,41
2723,213222,putting a battery on a flat surface without letting it roll,Putting [something] on a flat surface without letting it roll,['a battery'],1,Putting [something],battery,1,70
4989,19381,putting battery onto plastic jar,Putting [something] onto [something],"['battery', 'plastic jar']",2,Putting [something],battery,1,47
10860,168106,putting battery on a surface,Putting [something] on a surface,['battery'],1,Putting [something],battery,1,39
6680,144033,putting battery and battery on the table,Putting [something] and [something] on the table,"['battery', 'battery']",2,Putting [something],battery,1,33
7593,75950,"putting a battery that can't roll onto a slanted surface, so it stays where it is","Putting [something] that can't roll onto a slanted surface, so it stays where it is",['a battery'],1,Putting [something],battery,1,54
4340,216579,putting battery behind honey bottle,Putting [something] behind [something],"['battery', 'honey bottle']",2,Putting [something],battery,1,50
12055,92627,putting battery onto book,Putting [something] onto [something],"['battery', 'book']",2,Putting [something],battery,1,30
8075,28969,putting a battery,Putting [something similar to other things that are already on the table],['a battery'],1,Putting [something],battery,1,31
4883,28389,putting battery behind lotion,Putting [something] behind [something],"['battery', 'lotion']",2,Putting [something],battery,1,52
1460,208552,putting battery,Putting [something similar to other things that are already on the table],['battery'],1,Putting [something],battery,1,61
9463,147164,putting a battery on a surface,Putting [something] on a surface,['a battery'],1,Putting [something],battery,1,36
13016,132605,putting battery next to ashtray,Putting [something] next to [something],"['battery', 'ashtray']",2,Putting [something],battery,1,32
13018,5606,putting battery onto book,Putting [something] onto [something],"['battery', 'book']",2,Putting [something],battery,1,30
1216,181936,putting battery behind paper clip,Putting [something] behind [something],"['battery', 'paper clip']",2,Putting [something],battery,1,46
79,195331,throwing color pencils,Throwing [something],['color pencils'],1,Dropping [something],pencil,1,39
6069,40777,throwing color pencils,Throwing [something],['color pencils'],1,Dropping [something],pencil,1,26
5348,165731,throwing color pencils,Throwing [something],['color pencils'],1,Dropping [something],pencil,1,28
7000,162145,throwing color pencils,Throwing [something],['color pencils'],1,Dropping [something],pencil,1,28
5071,156789,throwing color pencils,Throwing [something],['color pencils'],1,Dropping [something],pencil,1,28
12350,217879,throwing color pencils,Throwing [something],['color pencils'],1,Dropping [something],pencil,1,36
7225,166147,throwing color pencil,Throwing [something],['color pencil'],1,Dropping [something],pencil,1,26
12674,197372,throwing color pencils,Throwing [something],['color pencils'],1,Dropping [something],pencil,1,30
9121,205892,throwing color pencils,Throwing [something],['color pencils'],1,Dropping [something],pencil,1,28
802,24691,throwing color pencils,Throwing [something],['color pencils'],1,Dropping [something],pencil,1,35
624,110639,throwing color pencils,Throwing [something],['color pencils'],1,Dropping [something],pencil,1,27
12925,72212,throwing pencil,Throwing [something],['pencil'],1,Dropping [something],pencil,1,68
11315,167189,throwing color pencils,Throwing [something],['color pencils'],1,Dropping [something],pencil,1,29
2112,61449,throwing color pencils,Throwing [something],['color pencils'],1,Dropping [something],pencil,1,26
2150,101495,throwing color pencils,Throwing [something],['color pencils'],1,Dropping [something],pencil,1,39
4877,183745,throwing color pencils,Throwing [something],['color pencils'],1,Dropping [something],pencil,1,28
6871,68771,throwing color pencils,Throwing [something],['color pencils'],1,Dropping [something],pencil,1,28
12423,108180,throwing color pencils,Throwing [something],['color pencils'],1,Dropping [something],pencil,1,26
12060,14632,a pencil falling like a rock,[Something] falling like a rock,['a pencil'],1,Dropping [something],pencil,1,48
6107,199012,throwing color pencils,Throwing [something],['color pencils'],1,Dropping [something],pencil,1,35
14108,213123,throwing pencil in the air and letting it fall,Throwing [something] in the air and letting it fall,['pencil'],1,Dropping [something],pencil,1,24
10215,113366,throwing color pencils,Throwing [something],['color pencils'],1,Dropping [something],pencil,1,32
3067,41842,throwing pencil in the air and letting it fall,Throwing [something] in the air and letting it fall,['pencil'],1,Dropping [something],pencil,1,37
4399,107799,throwing color pencils,Throwing [something],['color pencils'],1,Dropping [something],pencil,1,40
7582,61138,throwing a pencil,Throwing [something],['a pencil'],1,Dropping [something],pencil,1,41
13284,117335,bottle falling like a rock,[Something] falling like a rock,['bottle'],1,Dropping [something],bottle,1,32
14094,206965,bottle falling like a rock,[Something] falling like a rock,['bottle'],1,Dropping [something],bottle,1,35
2249,87160,throwing bottle,Throwing [something],['bottle'],1,Dropping [something],bottle,1,26
3825,80395,throwing a water bottle,Throwing [something],['a water bottle'],1,Dropping [something],bottle,1,63
8903,116190,plastic bottle falling like a rock,[Something] falling like a rock,['plastic bottle'],1,Dropping [something],bottle,1,49
894,147405,bottle falling like a rock,[Something] falling like a rock,['bottle'],1,Dropping [something],bottle,1,42
14234,106124,throwing bottle in the air and letting it fall,Throwing [something] in the air and letting it fall,['bottle'],1,Dropping [something],bottle,1,30
7797,91236,bottle falling like a rock,[Something] falling like a rock,['bottle'],1,Dropping [something],bottle,1,44
5578,185693,throwing plastic bottle onto a surface,Throwing [something] onto a surface,['plastic bottle'],1,Dropping [something],bottle,1,60
8594,102046,plastic bottle falling like a rock,[Something] falling like a rock,['plastic bottle'],1,Dropping [something],bottle,1,32
11159,49069,throwing bottle,Throwing [something],['bottle'],1,Dropping [something],bottle,1,30
10917,194755,throwing a bottle,Throwing [something],['a bottle'],1,Dropping [something],bottle,1,35
3927,79669,throwing bottle,Throwing [something],['bottle'],1,Dropping [something],bottle,1,34
11155,35288,throwing bottle,Throwing [something],['bottle'],1,Dropping [something],bottle,1,26
14100,152046,throwing water bottle,Throwing [something],['water bottle'],1,Dropping [something],bottle,1,44
353,165440,a bottle falling like a rock,[Something] falling like a rock,['a bottle'],1,Dropping [something],bottle,1,42
9334,9003,a bottle falling like a rock,[Something] falling like a rock,['a bottle'],1,Dropping [something],bottle,1,36
11289,146960,throwing bottle,Throwing [something],['bottle'],1,Dropping [something],bottle,1,49
13897,146309,bottle falling like a rock,[Something] falling like a rock,['bottle'],1,Dropping [something],bottle,1,42
2737,17737,throwing plastic bottle in the air and letting it fall,Throwing [something] in the air and letting it fall,['plastic bottle'],1,Dropping [something],bottle,1,34
2579,154854,throwing water bottle onto a surface,Throwing [something] onto a surface,['water bottle'],1,Dropping [something],bottle,1,45
710,177571,throwing a bottle,Throwing [something],['a bottle'],1,Dropping [something],bottle,1,41
6308,22708,a water bottle falling like a rock,[Something] falling like a rock,['a water bottle'],1,Dropping [something],bottle,1,27
13432,129979,throwing bottle,Throwing [something],['bottle'],1,Dropping [something],bottle,1,22
10453,170424,bottle falling like a rock,[Something] falling like a rock,['bottle'],1,Dropping [something],bottle,1,36
9191,99716,throwing brush,Throwing [something],['brush'],1,Dropping [something],brush,1,44
13691,154650,brush falling like a rock,[Something] falling like a rock,['brush'],1,Dropping [something],brush,1,23
913,18574,throwing brush onto a surface,Throwing [something] onto a surface,['brush'],1,Dropping [something],brush,1,62
3382,183455,throwing brush onto a surface,Throwing [something] onto a surface,['brush'],1,Dropping [something],brush,1,62
10997,211840,throwing brush,Throwing [something],['brush'],1,Dropping [something],brush,1,62
4780,42955,throwing brush,Throwing [something],['brush'],1,Dropping [something],brush,1,45
3666,45092,brush falling like a rock,[Something] falling like a rock,['brush'],1,Dropping [something],brush,1,33
1264,134877,brush falling like a rock,[Something] falling like a rock,['brush'],1,Dropping [something],brush,1,20
4026,214237,throwing brush onto a surface,Throwing [something] onto a surface,['brush'],1,Dropping [something],brush,1,62
2631,5835,brush falling like a rock,[Something] falling like a rock,['brush'],1,Dropping [something],brush,1,40
4972,205509,throwing brush in the air and letting it fall,Throwing [something] in the air and letting it fall,['brush'],1,Dropping [something],brush,1,42
10899,25144,throwing brush,Throwing [something],['brush'],1,Dropping [something],brush,1,41
2784,100483,throwing brush onto a surface,Throwing [something] onto a surface,['brush'],1,Dropping [something],brush,1,62
11531,35839,throwing brush onto a surface,Throwing [something] onto a surface,['brush'],1,Dropping [something],brush,1,48
6988,108218,throwing brush,Throwing [something],['brush'],1,Dropping [something],brush,1,62
6409,54174,brush falling like a rock,[Something] falling like a rock,['brush'],1,Dropping [something],brush,1,34
13196,11166,brush falling like a rock,[Something] falling like a rock,['brush'],1,Dropping [something],brush,1,51
3103,151600,brush falling like a rock,[Something] falling like a rock,['brush'],1,Dropping [something],brush,1,38
2419,171446,throwing brush,Throwing [something],['brush'],1,Dropping [something],brush,1,62
4375,142315,throwing brush onto a surface,Throwing [something] onto a surface,['brush'],1,Dropping [something],brush,1,62
7160,4573,brush falling like a rock,[Something] falling like a rock,['brush'],1,Dropping [something],brush,1,21
9905,158663,throwing brush,Throwing [something],['brush'],1,Dropping [something],brush,1,47
7108,159141,throwing brush,Throwing [something],['brush'],1,Dropping [something],brush,1,31
4007,57615,brush falling like a rock,[Something] falling like a rock,['brush'],1,Dropping [something],brush,1,17
12556,63573,throwing a brush onto a surface,Throwing [something] onto a surface,['a brush'],1,Dropping [something],brush,1,30
4306,78325,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],1,Moving [something] from left to right,pencil,1,29
6098,77323,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],1,Moving [something] from left to right,pencil,1,31
4342,65932,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],1,Moving [something] from left to right,pencil,1,28
1851,163030,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],1,Moving [something] from left to right,pencil,1,39
5418,210827,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],1,Moving [something] from left to right,pencil,1,45
8855,31703,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],1,Moving [something] from left to right,pencil,1,29
359,173303,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],1,Moving [something] from left to right,pencil,1,32
5927,174620,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],1,Moving [something] from left to right,pencil,1,28
2301,68340,pushing pencil from left to right,Pushing [something] from left to right,['pencil'],1,Moving [something] from left to right,pencil,1,62
14440,160106,pulling a pencil from left to right,Pulling [something] from left to right,['a pencil'],1,Moving [something] from left to right,pencil,1,19
6375,77237,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],1,Moving [something] from left to right,pencil,1,28
9787,163819,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],1,Moving [something] from left to right,pencil,1,27
8501,178344,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],1,Moving [something] from left to right,pencil,1,27
10352,136115,pulling pencil from left to right,Pulling [something] from left to right,['pencil'],1,Moving [something] from left to right,pencil,1,58
12064,6866,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],1,Moving [something] from left to right,pencil,1,24
3240,195987,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],1,Moving [something] from left to right,pencil,1,28
776,100755,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],1,Moving [something] from left to right,pencil,1,38
13003,109186,pulling color pencils from left to right,Pulling [something] from left to right,['color pencils'],1,Moving [something] from left to right,pencil,1,42
4241,70982,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],1,Moving [something] from left to right,pencil,1,28
8964,146763,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],1,Moving [something] from left to right,pencil,1,28
2106,161928,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],1,Moving [something] from left to right,pencil,1,29
12912,207050,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],1,Moving [something] from left to right,pencil,1,28
5339,124585,pulling color pencils from left to right,Pulling [something] from left to right,['color pencils'],1,Moving [something] from left to right,pencil,1,43
5274,54225,pushing color pencils from left to right,Pushing [something] from left to right,['color pencils'],1,Moving [something] from left to right,pencil,1,24
10945,29009,pushing pencil from left to right,Pushing [something] from left to right,['pencil'],1,Moving [something] from left to right,pencil,1,60
13501,195395,pushing pen from left to right,Pushing [something] from left to right,['pen'],1,Moving [something] from left to right,pen,1,59
1860,34473,pulling pen from left to right,Pulling [something] from left to right,['pen'],1,Moving [something] from left to right,pen,1,32
1836,144064,pushing pen from left to right,Pushing [something] from left to right,['pen'],1,Moving [something] from left to right,pen,1,37
8982,104449,pushing pen from left to right,Pushing [something] from left to right,['pen'],1,Moving [something] from left to right,pen,1,44
9519,93205,pushing pen from left to right,Pushing [something] from left to right,['pen'],1,Moving [something] from left to right,pen,1,38
2935,129373,pulling pen from left to right,Pulling [something] from left to right,['pen'],1,Moving [something] from left to right,pen,1,32
6150,3256,pulling pen from left to right,Pulling [something] from left to right,['pen'],1,Moving [something] from left to right,pen,1,37
1509,208594,pulling pen from left to right,Pulling [something] from left to right,['pen'],1,Moving [something] from left to right,pen,1,21
10231,47760,pulling pen from left to right,Pulling [something] from left to right,['pen'],1,Moving [something] from left to right,pen,1,51
216,86768,pulling pen from left to right,Pulling [something] from left to right,['pen'],1,Moving [something] from left to right,pen,1,57
2441,161237,pulling pen from left to right,Pulling [something] from left to right,['pen'],1,Moving [something] from left to right,pen,1,42
3626,133252,pushing pen from left to right,Pushing [something] from left to right,['pen'],1,Moving [something] from left to right,pen,1,51
5813,78935,pushing pen from left to right,Pushing [something] from left to right,['pen'],1,Moving [something] from left to right,pen,1,29
14662,198107,pulling pen from left to right,Pulling [something] from left to right,['pen'],1,Moving [something] from left to right,pen,1,42
8275,207968,pulling pen from left to right,Pulling [something] from left to right,['pen'],1,Moving [something] from left to right,pen,1,45
9036,1432,pushing pen from left to right,Pushing [something] from left to right,['pen'],1,Moving [something] from left to right,pen,1,33
